,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
0,0.0,0.01,35448,849,837,34611,14,0,0.02361205145565335,0.9835487661574618,20220730_053000.WAV,Carp Pond
1,0.0,0.02,35000,849,837,34163,14,0,0.023914285714285714,0.9835487661574618,20220730_053000.WAV,Carp Pond
2,0.0,0.03,6858,849,827,6031,23,0,0.12058909303003791,0.9729411764705882,20220730_053000.WAV,Carp Pond
3,0.0,0.04,2726,849,813,1913,36,0,0.29823917828319885,0.9575971731448764,20220730_053000.WAV,Carp Pond
4,0.0,0.05,1672,849,805,867,44,0,0.48145933014354064,0.9481743227326266,20220730_053000.WAV,Carp Pond
5,0.0,0.06,1296,849,797,499,52,0,0.6149691358024691,0.9387514723203769,20220730_053000.WAV,Carp Pond
6,0.0,0.07,1109,849,795,314,54,0,0.7168620378719567,0.9363957597173145,20220730_053000.WAV,Carp Pond
7,0.0,0.08,997,849,789,208,60,0,0.7913741223671013,0.9293286219081273,20220730_053000.WAV,Carp Pond
8,0.0,0.09,930,849,785,145,64,0,0.8440860215053764,0.9246171967020024,20220730_053000.WAV,Carp Pond
9,0.0,0.1,889,849,777,112,72,0,0.8740157480314961,0.9151943462897526,20220730_053000.WAV,Carp Pond
10,0.0,0.11,867,849,773,94,76,0,0.8915801614763552,0.9104829210836278,20220730_053000.WAV,Carp Pond
11,0.0,0.12,848,849,768,80,81,0,0.9056603773584906,0.9045936395759717,20220730_053000.WAV,Carp Pond
12,0.0,0.13,833,849,766,67,83,0,0.9195678271308524,0.9022379269729093,20220730_053000.WAV,Carp Pond
13,0.0,0.14,814,849,761,53,88,0,0.9348894348894349,0.8963486454652533,20220730_053000.WAV,Carp Pond
14,0.0,0.15,804,849,756,48,93,0,0.9402985074626866,0.8904593639575972,20220730_053000.WAV,Carp Pond
15,0.0,0.16,797,849,754,43,95,0,0.946047678795483,0.8881036513545347,20220730_053000.WAV,Carp Pond
16,0.0,0.17,784,849,745,39,104,0,0.9502551020408163,0.8775029446407538,20220730_053000.WAV,Carp Pond
17,0.0,0.18,774,849,739,35,110,0,0.9547803617571059,0.8704358068315665,20220730_053000.WAV,Carp Pond
18,0.0,0.19,760,849,730,30,119,0,0.9605263157894737,0.8598351001177856,20220730_053000.WAV,Carp Pond
19,0.0,0.2,750,849,725,25,124,0,0.9666666666666667,0.8539458186101295,20220730_053000.WAV,Carp Pond
20,0.0,0.21,740,849,718,22,131,0,0.9702702702702702,0.8457008244994111,20220730_053000.WAV,Carp Pond
21,0.0,0.22,730,849,713,17,136,0,0.9767123287671233,0.839811542991755,20220730_053000.WAV,Carp Pond
22,0.0,0.23,720,849,706,14,143,0,0.9805555555555555,0.8315665488810365,20220730_053000.WAV,Carp Pond
23,0.0,0.24,712,849,698,14,151,0,0.9803370786516854,0.8221436984687868,20220730_053000.WAV,Carp Pond
24,0.0,0.25,707,849,694,13,155,0,0.9816124469589816,0.817432273262662,20220730_053000.WAV,Carp Pond
25,0.0,0.26,701,849,688,13,161,0,0.9814550641940085,0.8103651354534747,20220730_053000.WAV,Carp Pond
26,0.0,0.27,694,849,683,11,166,0,0.984149855907781,0.8044758539458187,20220730_053000.WAV,Carp Pond
27,0.0,0.28,689,849,678,11,171,0,0.9840348330914369,0.7985865724381626,20220730_053000.WAV,Carp Pond
28,0.0,0.29,679,849,669,10,180,0,0.9852724594992637,0.7879858657243817,20220730_053000.WAV,Carp Pond
29,0.0,0.3,665,849,656,9,193,0,0.9864661654135338,0.7726737338044759,20220730_053000.WAV,Carp Pond
30,0.0,0.31,652,849,645,7,204,0,0.9892638036809815,0.7597173144876325,20220730_053000.WAV,Carp Pond
31,0.0,0.32,643,849,637,6,212,0,0.9906687402799378,0.7502944640753828,20220730_053000.WAV,Carp Pond
32,0.0,0.33,635,849,629,6,220,0,0.9905511811023622,0.7408716136631331,20220730_053000.WAV,Carp Pond
33,0.0,0.34,626,849,620,6,229,0,0.9904153354632588,0.7302709069493521,20220730_053000.WAV,Carp Pond
34,0.0,0.35,615,849,609,6,240,0,0.9902439024390244,0.7173144876325088,20220730_053000.WAV,Carp Pond
35,0.0,0.36,605,849,600,5,249,0,0.9917355371900827,0.7067137809187279,20220730_053000.WAV,Carp Pond
36,0.0,0.37,590,849,586,4,263,0,0.9932203389830508,0.690223792697291,20220730_053000.WAV,Carp Pond
37,0.0,0.38,570,849,566,4,283,0,0.9929824561403509,0.6666666666666666,20220730_053000.WAV,Carp Pond
38,0.0,0.39,560,849,557,3,292,0,0.9946428571428572,0.6560659599528857,20220730_053000.WAV,Carp Pond
39,0.0,0.4,545,849,542,3,307,0,0.9944954128440368,0.6383981154299175,20220730_053000.WAV,Carp Pond
40,0.0,0.41,525,849,522,3,327,0,0.9942857142857143,0.6148409893992933,20220730_053000.WAV,Carp Pond
41,0.0,0.42,509,849,506,3,343,0,0.9941060903732809,0.5959952885747939,20220730_053000.WAV,Carp Pond
42,0.0,0.43,496,849,493,3,356,0,0.9939516129032258,0.5806831566548881,20220730_053000.WAV,Carp Pond
43,0.0,0.44,479,849,476,3,373,0,0.9937369519832986,0.5606595995288575,20220730_053000.WAV,Carp Pond
44,0.0,0.45,456,849,453,3,396,0,0.993421052631579,0.5335689045936396,20220730_053000.WAV,Carp Pond
45,0.0,0.46,435,849,433,2,416,0,0.9954022988505747,0.5100117785630153,20220730_053000.WAV,Carp Pond
46,0.0,0.47,415,849,414,1,435,0,0.9975903614457832,0.4876325088339223,20220730_053000.WAV,Carp Pond
47,0.0,0.48,386,849,386,0,463,0,1.0,0.4546525323910483,20220730_053000.WAV,Carp Pond
48,0.0,0.49,358,849,358,0,491,0,1.0,0.4216725559481743,20220730_053000.WAV,Carp Pond
49,0.0,0.5,344,849,344,0,505,0,1.0,0.40518256772673733,20220730_053000.WAV,Carp Pond
50,0.0,0.51,323,849,323,0,526,0,1.0,0.38044758539458184,20220730_053000.WAV,Carp Pond
51,0.0,0.52,289,849,289,0,560,0,1.0,0.3404004711425206,20220730_053000.WAV,Carp Pond
52,0.0,0.53,264,849,264,0,585,0,1.0,0.31095406360424027,20220730_053000.WAV,Carp Pond
53,0.0,0.54,239,849,239,0,610,0,1.0,0.28150765606595995,20220730_053000.WAV,Carp Pond
54,0.0,0.55,211,849,211,0,638,0,1.0,0.24852767962308597,20220730_053000.WAV,Carp Pond
55,0.0,0.56,182,849,182,0,667,0,1.0,0.2143698468786808,20220730_053000.WAV,Carp Pond
56,0.0,0.57,156,849,156,0,693,0,1.0,0.18374558303886926,20220730_053000.WAV,Carp Pond
57,0.0,0.58,132,849,132,0,717,0,1.0,0.15547703180212014,20220730_053000.WAV,Carp Pond
58,0.0,0.59,109,849,109,0,740,0,1.0,0.12838633686690223,20220730_053000.WAV,Carp Pond
59,0.0,0.6,89,849,89,0,760,0,1.0,0.10482921083627797,20220730_053000.WAV,Carp Pond
60,1.0,0.01,7418,787,776,6642,11,0,0.10461040711782152,0.9860228716645489,20220730_053000.WAV,Carp Pond
61,1.0,0.02,7362,787,776,6586,11,0,0.10540613963596848,0.9860228716645489,20220730_053000.WAV,Carp Pond
62,1.0,0.03,2518,787,772,1746,15,0,0.30659253375694995,0.9809402795425667,20220730_053000.WAV,Carp Pond
63,1.0,0.04,1470,787,767,703,20,0,0.5217687074829932,0.974587039390089,20220730_053000.WAV,Carp Pond
64,1.0,0.05,1127,787,761,366,26,0,0.6752440106477373,0.9669631512071156,20220730_053000.WAV,Carp Pond
65,1.0,0.06,1006,787,758,248,29,0,0.7534791252485089,0.963151207115629,20220730_053000.WAV,Carp Pond
66,1.0,0.07,949,787,756,193,31,0,0.7966280295047419,0.9606099110546379,20220730_053000.WAV,Carp Pond
67,1.0,0.08,895,787,753,142,34,0,0.841340782122905,0.9567979669631512,20220730_053000.WAV,Carp Pond
68,1.0,0.09,862,787,750,112,37,0,0.8700696055684455,0.9529860228716646,20220730_053000.WAV,Carp Pond
69,1.0,0.1,837,787,742,95,45,0,0.8864994026284349,0.9428208386277002,20220730_053000.WAV,Carp Pond
70,1.0,0.11,824,787,739,85,48,0,0.8968446601941747,0.9390088945362135,20220730_053000.WAV,Carp Pond
71,1.0,0.12,814,787,734,80,53,0,0.9017199017199017,0.9326556543837357,20220730_053000.WAV,Carp Pond
72,1.0,0.13,806,787,733,73,54,0,0.9094292803970223,0.9313850063532402,20220730_053000.WAV,Carp Pond
73,1.0,0.14,794,787,729,65,58,0,0.9181360201511335,0.9263024142312579,20220730_053000.WAV,Carp Pond
74,1.0,0.15,785,787,725,60,62,0,0.9235668789808917,0.9212198221092758,20220730_053000.WAV,Carp Pond
75,1.0,0.16,779,787,723,56,64,0,0.9281129653401797,0.9186785260482846,20220730_053000.WAV,Carp Pond
76,1.0,0.17,768,787,716,52,71,0,0.9322916666666666,0.9097839898348158,20220730_053000.WAV,Carp Pond
77,1.0,0.18,759,787,711,48,76,0,0.9367588932806324,0.9034307496823379,20220730_053000.WAV,Carp Pond
78,1.0,0.19,746,787,703,43,84,0,0.9423592493297587,0.8932655654383735,20220730_053000.WAV,Carp Pond
79,1.0,0.2,738,787,698,40,89,0,0.94579945799458,0.8869123252858958,20220730_053000.WAV,Carp Pond
80,1.0,0.21,729,787,693,36,94,0,0.9506172839506173,0.8805590851334181,20220730_053000.WAV,Carp Pond
81,1.0,0.22,722,787,689,33,98,0,0.9542936288088643,0.8754764930114358,20220730_053000.WAV,Carp Pond
82,1.0,0.23,713,787,683,30,104,0,0.9579242636746143,0.8678526048284625,20220730_053000.WAV,Carp Pond
83,1.0,0.24,705,787,676,29,111,0,0.9588652482269504,0.8589580686149937,20220730_053000.WAV,Carp Pond
84,1.0,0.25,701,787,672,29,115,0,0.9586305278174037,0.8538754764930114,20220730_053000.WAV,Carp Pond
85,1.0,0.26,696,787,668,28,119,0,0.9597701149425287,0.8487928843710292,20220730_053000.WAV,Carp Pond
86,1.0,0.27,690,787,663,27,124,0,0.9608695652173913,0.8424396442185514,20220730_053000.WAV,Carp Pond
87,1.0,0.28,686,787,659,27,128,0,0.9606413994169096,0.8373570520965693,20220730_053000.WAV,Carp Pond
88,1.0,0.29,677,787,651,26,136,0,0.9615952732644018,0.8271918678526048,20220730_053000.WAV,Carp Pond
89,1.0,0.3,664,787,639,25,148,0,0.9623493975903614,0.8119440914866582,20220730_053000.WAV,Carp Pond
90,1.0,0.31,651,787,629,22,158,0,0.9662058371735791,0.7992376111817027,20220730_053000.WAV,Carp Pond
91,1.0,0.32,642,787,621,21,166,0,0.9672897196261683,0.7890724269377383,20220730_053000.WAV,Carp Pond
92,1.0,0.33,634,787,614,20,173,0,0.9684542586750788,0.7801778907242694,20220730_053000.WAV,Carp Pond
93,1.0,0.34,625,787,606,19,181,0,0.9696,0.770012706480305,20220730_053000.WAV,Carp Pond
94,1.0,0.35,614,787,598,16,189,0,0.9739413680781759,0.7598475222363406,20220730_053000.WAV,Carp Pond
95,1.0,0.36,604,787,589,15,198,0,0.9751655629139073,0.7484116899618806,20220730_053000.WAV,Carp Pond
96,1.0,0.37,589,787,577,12,210,0,0.9796264855687606,0.7331639135959339,20220730_053000.WAV,Carp Pond
97,1.0,0.38,569,787,558,11,229,0,0.9806678383128296,0.7090216010165185,20220730_053000.WAV,Carp Pond
98,1.0,0.39,559,787,550,9,237,0,0.9838998211091234,0.6988564167725541,20220730_053000.WAV,Carp Pond
99,1.0,0.4,544,787,535,9,252,0,0.9834558823529411,0.6797966963151207,20220730_053000.WAV,Carp Pond
100,1.0,0.41,524,787,515,9,272,0,0.982824427480916,0.6543837357052097,20220730_053000.WAV,Carp Pond
101,1.0,0.42,509,787,503,6,284,0,0.9882121807465619,0.639135959339263,20220730_053000.WAV,Carp Pond
102,1.0,0.43,496,787,490,6,297,0,0.9879032258064516,0.6226175349428208,20220730_053000.WAV,Carp Pond
103,1.0,0.44,479,787,473,6,314,0,0.9874739039665971,0.6010165184243964,20220730_053000.WAV,Carp Pond
104,1.0,0.45,456,787,451,5,336,0,0.9890350877192983,0.5730622617534943,20220730_053000.WAV,Carp Pond
105,1.0,0.46,435,787,431,4,356,0,0.9908045977011494,0.5476493011435832,20220730_053000.WAV,Carp Pond
