,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
0,0.08,1110,863,795,315,68,0,0.7162162162162162,0.9212050984936269,20220730_053000.WAV,Carp Pond
1,0.09,1015,863,792,223,71,0,0.780295566502463,0.9177288528389339,20220730_053000.WAV,Carp Pond
2,0.1,951,863,784,167,79,0,0.8243953732912723,0.9084588644264194,20220730_053000.WAV,Carp Pond
3,0.11,919,863,781,138,82,0,0.8498367791077258,0.9049826187717266,20220730_053000.WAV,Carp Pond
4,0.12,882,863,777,105,86,0,0.8809523809523809,0.9003476245654692,20220730_053000.WAV,Carp Pond
5,0.13,863,863,774,89,89,0,0.8968713789107764,0.8968713789107764,20220730_053000.WAV,Carp Pond
6,0.14,840,863,769,71,94,0,0.9154761904761904,0.8910776361529548,20220730_053000.WAV,Carp Pond
7,0.15,826,863,763,63,100,0,0.923728813559322,0.884125144843569,20220730_053000.WAV,Carp Pond
8,0.16,812,863,761,51,102,0,0.937192118226601,0.8818076477404403,20220730_053000.WAV,Carp Pond
9,0.17,797,863,751,46,112,0,0.9422835633626098,0.8702201622247973,20220730_053000.WAV,Carp Pond
10,0.18,784,863,746,38,117,0,0.951530612244898,0.8644264194669756,20220730_053000.WAV,Carp Pond
11,0.19,768,863,738,30,125,0,0.9609375,0.8551564310544612,20220730_053000.WAV,Carp Pond
12,0.2,757,863,732,25,131,0,0.9669749009247027,0.8482039397450754,20220730_053000.WAV,Carp Pond
13,0.21,745,863,724,21,139,0,0.9718120805369127,0.8389339513325609,20220730_053000.WAV,Carp Pond
14,0.22,735,863,719,16,144,0,0.9782312925170068,0.8331402085747392,20220730_053000.WAV,Carp Pond
15,0.23,723,863,711,12,152,0,0.983402489626556,0.8238702201622248,20220730_053000.WAV,Carp Pond
16,0.24,714,863,703,11,160,0,0.9845938375350141,0.8146002317497103,20220730_053000.WAV,Carp Pond
17,0.25,709,863,699,10,164,0,0.9858956276445698,0.8099652375434531,20220730_053000.WAV,Carp Pond
18,0.26,703,863,693,10,170,0,0.9857752489331437,0.8030127462340672,20220730_053000.WAV,Carp Pond
19,0.27,696,863,688,8,175,0,0.9885057471264368,0.7972190034762456,20220730_053000.WAV,Carp Pond
20,0.28,690,863,683,7,180,0,0.9898550724637681,0.7914252607184241,20220730_053000.WAV,Carp Pond
21,0.29,680,863,674,6,189,0,0.9911764705882353,0.7809965237543454,20220730_053000.WAV,Carp Pond
22,0.3,666,863,661,5,202,0,0.9924924924924925,0.7659327925840093,20220730_053000.WAV,Carp Pond
23,0.31,653,863,648,5,215,0,0.9923430321592649,0.7508690614136733,20220730_053000.WAV,Carp Pond
24,0.32,644,863,640,4,223,0,0.9937888198757764,0.7415990730011588,20220730_053000.WAV,Carp Pond
25,0.33,636,863,632,4,231,0,0.9937106918238994,0.7323290845886443,20220730_053000.WAV,Carp Pond
26,0.34,627,863,623,4,240,0,0.9936204146730463,0.7219003476245655,20220730_053000.WAV,Carp Pond
27,0.35,615,863,612,3,251,0,0.9951219512195122,0.709154113557358,20220730_053000.WAV,Carp Pond
28,0.36,605,863,602,3,261,0,0.9950413223140496,0.697566628041715,20220730_053000.WAV,Carp Pond
29,0.37,590,863,588,2,275,0,0.9966101694915255,0.6813441483198146,20220730_053000.WAV,Carp Pond
30,0.38,570,863,568,2,295,0,0.9964912280701754,0.6581691772885284,20220730_053000.WAV,Carp Pond
31,0.39,560,863,558,2,305,0,0.9964285714285714,0.6465816917728853,20220730_053000.WAV,Carp Pond
32,0.4,545,863,543,2,320,0,0.9963302752293578,0.6292004634994206,20220730_053000.WAV,Carp Pond
33,0.41,525,863,523,2,340,0,0.9961904761904762,0.6060254924681344,20220730_053000.WAV,Carp Pond
34,0.42,509,863,507,2,356,0,0.9960707269155207,0.5874855156431055,20220730_053000.WAV,Carp Pond
35,0.43,496,863,494,2,369,0,0.9959677419354839,0.5724217844727694,20220730_053000.WAV,Carp Pond
36,0.44,479,863,477,2,386,0,0.9958246346555324,0.5527230590961761,20220730_053000.WAV,Carp Pond
37,0.45,456,863,454,2,409,0,0.9956140350877193,0.526071842410197,20220730_053000.WAV,Carp Pond
38,0.46,435,863,434,1,429,0,0.9977011494252873,0.5028968713789108,20220730_053000.WAV,Carp Pond
39,0.47,415,863,414,1,449,0,0.9975903614457832,0.4797219003476246,20220730_053000.WAV,Carp Pond
40,0.48,386,863,386,0,477,0,1.0,0.44727694090382386,20220730_053000.WAV,Carp Pond
