,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
0,0.0,0.01,40421,849,679,39742,170,0,0.016798198955988223,0.7997644287396938,20220730_053000.WAV,Carp Pond
1,0.0,0.02,39792,849,679,39113,170,0,0.017063731403297144,0.7997644287396938,20220730_053000.WAV,Carp Pond
2,0.0,0.03,7035,849,675,6360,174,0,0.09594882729211088,0.7950530035335689,20220730_053000.WAV,Carp Pond
3,0.0,0.04,2756,849,665,2091,184,0,0.24129172714078376,0.7832744405182568,20220730_053000.WAV,Carp Pond
4,0.0,0.05,1685,849,662,1023,187,0,0.39287833827893176,0.7797408716136631,20220730_053000.WAV,Carp Pond
5,0.0,0.06,1302,849,657,645,192,0,0.5046082949308756,0.773851590106007,20220730_053000.WAV,Carp Pond
6,0.0,0.07,1114,849,656,458,193,0,0.5888689407540395,0.7726737338044759,20220730_053000.WAV,Carp Pond
7,0.0,0.08,1001,849,652,349,197,0,0.6513486513486514,0.767962308598351,20220730_053000.WAV,Carp Pond
8,0.0,0.09,933,849,649,284,200,0,0.6956055734190782,0.7644287396937574,20220730_053000.WAV,Carp Pond
9,0.0,0.1,890,849,644,246,205,0,0.7235955056179775,0.7585394581861012,20220730_053000.WAV,Carp Pond
10,0.0,0.11,868,849,642,226,207,0,0.7396313364055299,0.7561837455830389,20220730_053000.WAV,Carp Pond
11,0.0,0.12,849,849,640,209,209,0,0.7538280329799765,0.7538280329799765,20220730_053000.WAV,Carp Pond
12,0.0,0.13,834,849,639,195,210,0,0.7661870503597122,0.7526501766784452,20220730_053000.WAV,Carp Pond
13,0.0,0.14,815,849,634,181,215,0,0.7779141104294478,0.7467608951707891,20220730_053000.WAV,Carp Pond
14,0.0,0.15,805,849,631,174,218,0,0.7838509316770186,0.7432273262661955,20220730_053000.WAV,Carp Pond
15,0.0,0.16,798,849,630,168,219,0,0.7894736842105263,0.7420494699646644,20220730_053000.WAV,Carp Pond
16,0.0,0.17,785,849,623,162,226,0,0.7936305732484077,0.7338044758539458,20220730_053000.WAV,Carp Pond
17,0.0,0.18,775,849,619,156,230,0,0.7987096774193548,0.7290930506478209,20220730_053000.WAV,Carp Pond
18,0.0,0.19,761,849,615,146,234,0,0.8081471747700394,0.7243816254416962,20220730_053000.WAV,Carp Pond
19,0.0,0.2,751,849,612,139,237,0,0.8149134487350199,0.7208480565371025,20220730_053000.WAV,Carp Pond
20,0.0,0.21,741,849,608,133,241,0,0.8205128205128205,0.7161366313309776,20220730_053000.WAV,Carp Pond
21,0.0,0.22,731,849,605,126,244,0,0.8276333789329685,0.7126030624263839,20220730_053000.WAV,Carp Pond
22,0.0,0.23,721,849,599,122,250,0,0.8307905686546463,0.7055359246171967,20220730_053000.WAV,Carp Pond
23,0.0,0.24,713,849,593,120,256,0,0.8316970546984572,0.6984687868080094,20220730_053000.WAV,Carp Pond
24,0.0,0.25,708,849,591,117,258,0,0.8347457627118644,0.696113074204947,20220730_053000.WAV,Carp Pond
25,0.0,0.26,702,849,587,115,262,0,0.8361823361823362,0.6914016489988222,20220730_053000.WAV,Carp Pond
26,0.0,0.27,695,849,584,111,265,0,0.8402877697841726,0.6878680800942285,20220730_053000.WAV,Carp Pond
27,0.0,0.28,690,849,580,110,269,0,0.8405797101449275,0.6831566548881036,20220730_053000.WAV,Carp Pond
28,0.0,0.29,680,849,574,106,275,0,0.8441176470588235,0.6760895170789164,20220730_053000.WAV,Carp Pond
29,0.0,0.3,666,849,562,104,287,0,0.8438438438438438,0.6619552414605419,20220730_053000.WAV,Carp Pond
30,0.0,0.31,653,849,555,98,294,0,0.8499234303215927,0.6537102473498233,20220730_053000.WAV,Carp Pond
31,0.0,0.32,644,849,550,94,299,0,0.8540372670807453,0.6478209658421673,20220730_053000.WAV,Carp Pond
32,0.0,0.33,636,849,544,92,305,0,0.8553459119496856,0.64075382803298,20220730_053000.WAV,Carp Pond
33,0.0,0.34,627,849,539,88,310,0,0.8596491228070176,0.6348645465253239,20220730_053000.WAV,Carp Pond
34,0.0,0.35,615,849,529,86,320,0,0.8601626016260162,0.6230859835100118,20220730_053000.WAV,Carp Pond
35,0.0,0.36,605,849,526,79,323,0,0.8694214876033057,0.6195524146054181,20220730_053000.WAV,Carp Pond
36,0.0,0.37,590,849,518,72,331,0,0.8779661016949153,0.6101295641931684,20220730_053000.WAV,Carp Pond
37,0.0,0.38,570,849,506,64,343,0,0.887719298245614,0.5959952885747939,20220730_053000.WAV,Carp Pond
38,0.0,0.39,560,849,500,60,349,0,0.8928571428571429,0.5889281507656066,20220730_053000.WAV,Carp Pond
39,0.0,0.4,545,849,489,56,360,0,0.8972477064220183,0.5759717314487632,20220730_053000.WAV,Carp Pond
40,0.0,0.41,525,849,474,51,375,0,0.9028571428571428,0.558303886925795,20220730_053000.WAV,Carp Pond
41,0.0,0.42,509,849,462,47,387,0,0.9076620825147348,0.5441696113074205,20220730_053000.WAV,Carp Pond
42,0.0,0.43,496,849,453,43,396,0,0.9133064516129032,0.5335689045936396,20220730_053000.WAV,Carp Pond
43,0.0,0.44,479,849,440,39,409,0,0.918580375782881,0.5182567726737338,20220730_053000.WAV,Carp Pond
44,0.0,0.45,456,849,425,31,424,0,0.9320175438596491,0.5005889281507656,20220730_053000.WAV,Carp Pond
45,0.0,0.46,435,849,412,23,437,0,0.9471264367816092,0.48527679623085984,20220730_053000.WAV,Carp Pond
46,0.0,0.47,415,849,397,18,452,0,0.9566265060240964,0.46760895170789163,20220730_053000.WAV,Carp Pond
47,0.0,0.48,386,849,375,11,474,0,0.9715025906735751,0.4416961130742049,20220730_053000.WAV,Carp Pond
48,0.0,0.49,358,849,355,3,494,0,0.9916201117318436,0.41813898704358066,20220730_053000.WAV,Carp Pond
49,0.0,0.5,344,849,344,0,505,0,1.0,0.40518256772673733,20220730_053000.WAV,Carp Pond
50,0.0,0.51,323,849,323,0,526,0,1.0,0.38044758539458184,20220730_053000.WAV,Carp Pond
