,SNR_threshold,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
0,0.0,0.01,40421,849,808,39613,41,0,0.019989609361470522,0.9517078916372202,20220730_053000.WAV,Carp Pond
1,0.0,0.02,39792,849,808,38984,41,0,0.020305589063128265,0.9517078916372202,20220730_053000.WAV,Carp Pond
2,0.0,0.03,7035,849,797,6238,52,0,0.11329068941009239,0.9387514723203769,20220730_053000.WAV,Carp Pond
3,0.0,0.04,2756,849,786,1970,63,0,0.28519593613933236,0.9257950530035336,20220730_053000.WAV,Carp Pond
4,0.0,0.05,1685,849,780,905,69,0,0.4629080118694362,0.9187279151943463,20220730_053000.WAV,Carp Pond
5,0.0,0.06,1302,849,773,529,76,0,0.5937019969278033,0.9104829210836278,20220730_053000.WAV,Carp Pond
6,0.0,0.07,1114,849,771,343,78,0,0.6921005385996409,0.9081272084805654,20220730_053000.WAV,Carp Pond
7,0.0,0.08,1001,849,766,235,83,0,0.7652347652347652,0.9022379269729093,20220730_053000.WAV,Carp Pond
8,0.0,0.09,933,849,762,171,87,0,0.8167202572347267,0.8975265017667845,20220730_053000.WAV,Carp Pond
9,0.0,0.1,890,849,755,135,94,0,0.848314606741573,0.889281507656066,20220730_053000.WAV,Carp Pond
10,0.0,0.11,868,849,751,117,98,0,0.8652073732718893,0.8845700824499411,20220730_053000.WAV,Carp Pond
11,0.0,0.12,849,849,748,101,101,0,0.8810365135453475,0.8810365135453475,20220730_053000.WAV,Carp Pond
12,0.0,0.13,834,849,747,87,102,0,0.89568345323741,0.8798586572438163,20220730_053000.WAV,Carp Pond
13,0.0,0.14,815,849,742,73,107,0,0.9104294478527607,0.8739693757361602,20220730_053000.WAV,Carp Pond
14,0.0,0.15,805,849,737,68,112,0,0.915527950310559,0.8680800942285041,20220730_053000.WAV,Carp Pond
15,0.0,0.16,798,849,735,63,114,0,0.9210526315789473,0.8657243816254417,20220730_053000.WAV,Carp Pond
16,0.0,0.17,785,849,726,59,123,0,0.9248407643312102,0.8551236749116607,20220730_053000.WAV,Carp Pond
17,0.0,0.18,775,849,721,54,128,0,0.9303225806451613,0.8492343934040048,20220730_053000.WAV,Carp Pond
18,0.0,0.19,761,849,715,46,134,0,0.9395532194480947,0.8421672555948174,20220730_053000.WAV,Carp Pond
19,0.0,0.2,751,849,710,41,139,0,0.9454061251664447,0.8362779740871613,20220730_053000.WAV,Carp Pond
20,0.0,0.21,741,849,703,38,146,0,0.9487179487179487,0.8280329799764429,20220730_053000.WAV,Carp Pond
21,0.0,0.22,731,849,698,33,151,0,0.9548563611491108,0.8221436984687868,20220730_053000.WAV,Carp Pond
22,0.0,0.23,721,849,691,30,158,0,0.9583911234396671,0.8138987043580683,20220730_053000.WAV,Carp Pond
23,0.0,0.24,713,849,683,30,166,0,0.9579242636746143,0.8044758539458187,20220730_053000.WAV,Carp Pond
24,0.0,0.25,708,849,680,28,169,0,0.96045197740113,0.800942285041225,20220730_053000.WAV,Carp Pond
25,0.0,0.26,702,849,674,28,175,0,0.9601139601139601,0.7938751472320377,20220730_053000.WAV,Carp Pond
26,0.0,0.27,695,849,670,25,179,0,0.9640287769784173,0.7891637220259128,20220730_053000.WAV,Carp Pond
27,0.0,0.28,690,849,665,25,184,0,0.9637681159420289,0.7832744405182568,20220730_053000.WAV,Carp Pond
28,0.0,0.29,680,849,657,23,192,0,0.9661764705882353,0.773851590106007,20220730_053000.WAV,Carp Pond
29,0.0,0.3,666,849,644,22,205,0,0.9669669669669669,0.7585394581861012,20220730_053000.WAV,Carp Pond
30,0.0,0.31,653,849,634,19,215,0,0.9709035222052067,0.7467608951707891,20220730_053000.WAV,Carp Pond
31,0.0,0.32,644,849,627,17,222,0,0.9736024844720497,0.7385159010600707,20220730_053000.WAV,Carp Pond
32,0.0,0.33,636,849,619,17,230,0,0.9732704402515723,0.7290930506478209,20220730_053000.WAV,Carp Pond
33,0.0,0.34,627,849,611,16,238,0,0.9744816586921851,0.7196702002355713,20220730_053000.WAV,Carp Pond
34,0.0,0.35,615,849,599,16,250,0,0.9739837398373984,0.7055359246171967,20220730_053000.WAV,Carp Pond
35,0.0,0.36,605,849,590,15,259,0,0.9752066115702479,0.6949352179034158,20220730_053000.WAV,Carp Pond
36,0.0,0.37,590,849,577,13,272,0,0.9779661016949153,0.6796230859835101,20220730_053000.WAV,Carp Pond
37,0.0,0.38,570,849,559,11,290,0,0.980701754385965,0.6584216725559482,20220730_053000.WAV,Carp Pond
38,0.0,0.39,560,849,550,10,299,0,0.9821428571428571,0.6478209658421673,20220730_053000.WAV,Carp Pond
39,0.0,0.4,545,849,536,9,313,0,0.9834862385321101,0.6313309776207303,20220730_053000.WAV,Carp Pond
40,0.0,0.41,525,849,516,9,333,0,0.9828571428571429,0.607773851590106,20220730_053000.WAV,Carp Pond
41,0.0,0.42,509,849,500,9,349,0,0.9823182711198428,0.5889281507656066,20220730_053000.WAV,Carp Pond
42,0.0,0.43,496,849,487,9,362,0,0.9818548387096774,0.5736160188457008,20220730_053000.WAV,Carp Pond
43,0.0,0.44,479,849,471,8,378,0,0.9832985386221295,0.5547703180212014,20220730_053000.WAV,Carp Pond
44,0.0,0.45,456,849,448,8,401,0,0.9824561403508771,0.5276796230859835,20220730_053000.WAV,Carp Pond
45,0.0,0.46,435,849,429,6,420,0,0.9862068965517241,0.5053003533568905,20220730_053000.WAV,Carp Pond
46,0.0,0.47,415,849,410,5,439,0,0.9879518072289156,0.4829210836277974,20220730_053000.WAV,Carp Pond
47,0.0,0.48,386,849,384,2,465,0,0.9948186528497409,0.45229681978798586,20220730_053000.WAV,Carp Pond
48,0.0,0.49,358,849,358,0,491,0,1.0,0.4216725559481743,20220730_053000.WAV,Carp Pond
49,0.0,0.5,344,849,344,0,505,0,1.0,0.40518256772673733,20220730_053000.WAV,Carp Pond
50,0.0,0.51,323,849,323,0,526,0,1.0,0.38044758539458184,20220730_053000.WAV,Carp Pond
51,0.0,0.52,289,849,289,0,560,0,1.0,0.3404004711425206,20220730_053000.WAV,Carp Pond
52,0.0,0.53,264,849,264,0,585,0,1.0,0.31095406360424027,20220730_053000.WAV,Carp Pond
53,0.0,0.54,239,849,239,0,610,0,1.0,0.28150765606595995,20220730_053000.WAV,Carp Pond
54,0.0,0.55,211,849,211,0,638,0,1.0,0.24852767962308597,20220730_053000.WAV,Carp Pond
55,0.0,0.56,182,849,182,0,667,0,1.0,0.2143698468786808,20220730_053000.WAV,Carp Pond
56,0.0,0.57,156,849,156,0,693,0,1.0,0.18374558303886926,20220730_053000.WAV,Carp Pond
57,0.0,0.58,132,849,132,0,717,0,1.0,0.15547703180212014,20220730_053000.WAV,Carp Pond
58,0.0,0.59,109,849,109,0,740,0,1.0,0.12838633686690223,20220730_053000.WAV,Carp Pond
59,0.0,0.6,89,849,89,0,760,0,1.0,0.10482921083627797,20220730_053000.WAV,Carp Pond
60,2.0,0.01,1619,681,656,963,25,0,0.4051883878937616,0.9632892804698973,20220730_053000.WAV,Carp Pond
61,2.0,0.02,1617,681,656,961,25,0,0.4056895485466914,0.9632892804698973,20220730_053000.WAV,Carp Pond
62,2.0,0.03,1134,681,655,479,26,0,0.5776014109347443,0.9618208516886931,20220730_053000.WAV,Carp Pond
63,2.0,0.04,957,681,655,302,26,0,0.6844305120167189,0.9618208516886931,20220730_053000.WAV,Carp Pond
64,2.0,0.05,865,681,653,212,28,0,0.7549132947976879,0.9588839941262849,20220730_053000.WAV,Carp Pond
65,2.0,0.06,838,681,651,187,30,0,0.7768496420047732,0.9559471365638766,20220730_053000.WAV,Carp Pond
66,2.0,0.07,820,681,651,169,30,0,0.7939024390243903,0.9559471365638766,20220730_053000.WAV,Carp Pond
67,2.0,0.08,799,681,650,149,31,0,0.8135168961201502,0.9544787077826725,20220730_053000.WAV,Carp Pond
68,2.0,0.09,787,681,649,138,32,0,0.8246505717916137,0.9530102790014684,20220730_053000.WAV,Carp Pond
69,2.0,0.1,776,681,647,129,34,0,0.8337628865979382,0.9500734214390602,20220730_053000.WAV,Carp Pond
70,2.0,0.11,772,681,646,126,35,0,0.8367875647668394,0.9486049926578561,20220730_053000.WAV,Carp Pond
71,2.0,0.12,767,681,644,123,37,0,0.8396349413298566,0.9456681350954479,20220730_053000.WAV,Carp Pond
72,2.0,0.13,760,681,644,116,37,0,0.8473684210526315,0.9456681350954479,20220730_053000.WAV,Carp Pond
73,2.0,0.14,752,681,643,109,38,0,0.8550531914893617,0.9441997063142438,20220730_053000.WAV,Carp Pond
74,2.0,0.15,747,681,641,106,40,0,0.85809906291834,0.9412628487518355,20220730_053000.WAV,Carp Pond
75,2.0,0.16,744,681,640,104,41,0,0.8602150537634409,0.9397944199706314,20220730_053000.WAV,Carp Pond
76,2.0,0.17,735,681,636,99,45,0,0.8653061224489796,0.933920704845815,20220730_053000.WAV,Carp Pond
77,2.0,0.18,731,681,634,97,47,0,0.8673050615595075,0.9309838472834068,20220730_053000.WAV,Carp Pond
78,2.0,0.19,720,681,631,89,50,0,0.8763888888888889,0.9265785609397944,20220730_053000.WAV,Carp Pond
79,2.0,0.2,714,681,628,86,53,0,0.8795518207282913,0.922173274596182,20220730_053000.WAV,Carp Pond
80,2.0,0.21,708,681,624,84,57,0,0.8813559322033898,0.9162995594713657,20220730_053000.WAV,Carp Pond
81,2.0,0.22,703,681,621,82,60,0,0.883357041251778,0.9118942731277533,20220730_053000.WAV,Carp Pond
82,2.0,0.23,696,681,619,77,62,0,0.889367816091954,0.908957415565345,20220730_053000.WAV,Carp Pond
83,2.0,0.24,688,681,615,73,66,0,0.8938953488372093,0.9030837004405287,20220730_053000.WAV,Carp Pond
84,2.0,0.25,684,681,613,71,68,0,0.8961988304093568,0.9001468428781204,20220730_053000.WAV,Carp Pond
85,2.0,0.26,680,681,610,70,71,0,0.8970588235294118,0.895741556534508,20220730_053000.WAV,Carp Pond
86,2.0,0.27,674,681,606,68,75,0,0.8991097922848664,0.8898678414096917,20220730_053000.WAV,Carp Pond
87,2.0,0.28,670,681,602,68,79,0,0.8985074626865671,0.8839941262848752,20220730_053000.WAV,Carp Pond
88,2.0,0.29,663,681,596,67,85,0,0.8989441930618401,0.8751835535976505,20220730_053000.WAV,Carp Pond
89,2.0,0.3,651,681,586,65,95,0,0.9001536098310292,0.8604992657856094,20220730_053000.WAV,Carp Pond
90,2.0,0.31,638,681,579,59,102,0,0.9075235109717869,0.8502202643171806,20220730_053000.WAV,Carp Pond
91,2.0,0.32,629,681,573,56,108,0,0.9109697933227345,0.8414096916299559,20220730_053000.WAV,Carp Pond
