PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:14:35.000,0,0,185,0,0,,,,,,,,,
1,2026-05-11T21:14:35.999,191965,191965,222,11,11,2026-05-11T21:14:35.510,2026-05-11T21:14:35.000,A,47,39.3147,N,122,19.0514,W
2,2026-05-11T21:14:36.999,191966,383931,8,23,23,2026-05-11T21:14:36.322,2026-05-11T21:14:36.000,A,47,39.3168,N,122,19.0516,W
3,2026-05-11T21:14:37.999,191965,575896,44,35,35,2026-05-11T21:14:37.321,2026-05-11T21:14:37.000,A,47,39.3185,N,122,19.0498,W
4,2026-05-11T21:14:38.999,191965,767861,80,46,46,2026-05-11T21:14:38.327,2026-05-11T21:14:38.000,A,47,39.3198,N,122,19.0500,W
5,2026-05-11T21:14:39.999,191965,959826,116,58,58,2026-05-11T21:14:39.331,2026-05-11T21:14:39.000,A,47,39.3166,N,122,19.0497,W
6,2026-05-11T21:14:40.999,191965,1151791,152,70,70,2026-05-11T21:14:40.521,2026-05-11T21:14:40.000,A,47,39.3176,N,122,19.0527,W
7,2026-05-11T21:14:41.999,191965,1343756,190,82,82,2026-05-11T21:14:41.332,2026-05-11T21:14:41.000,A,47,39.3169,N,122,19.0543,W
8,2026-05-11T21:14:42.999,191965,1535721,227,93,93,2026-05-11T21:14:42.332,2026-05-11T21:14:42.000,A,47,39.3203,N,122,19.0473,W
9,2026-05-11T21:14:43.999,191966,1727687,16,105,105,2026-05-11T21:14:43.323,2026-05-11T21:14:43.000,A,47,39.3189,N,122,19.0464,W
10,2026-05-11T21:14:44.999,191965,1919652,52,117,117,2026-05-11T21:14:44.312,2026-05-11T21:14:44.000,A,47,39.3198,N,122,19.0432,W
11,2026-05-11T21:14:45.999,191965,2111617,89,128,128,2026-05-11T21:14:45.494,2026-05-11T21:14:45.000,A,47,39.3218,N,122,19.0427,W
12,2026-05-11T21:14:46.999,191965,2303582,127,140,140,2026-05-11T21:14:46.308,2026-05-11T21:14:46.000,A,47,39.3217,N,122,19.0405,W
13,2026-05-11T21:14:47.999,191965,2495547,164,152,152,2026-05-11T21:14:47.308,2026-05-11T21:14:47.000,A,47,39.3220,N,122,19.0407,W
14,2026-05-11T21:14:48.999,191965,2687512,200,164,164,2026-05-11T21:14:48.308,2026-05-11T21:14:48.000,A,47,39.3210,N,122,19.0398,W
15,2026-05-11T21:14:49.999,191966,2879478,238,175,175,2026-05-11T21:14:49.325,2026-05-11T21:14:49.000,A,47,39.3227,N,122,19.0372,W
16,2026-05-11T21:14:50.999,191965,3071443,25,187,187,2026-05-11T21:14:50.507,2026-05-11T21:14:50.000,A,47,39.3235,N,122,19.0360,W
17,2026-05-11T21:14:51.999,191965,3263408,63,199,199,2026-05-11T21:14:51.319,2026-05-11T21:14:51.000,A,47,39.3234,N,122,19.0361,W
18,2026-05-11T21:14:52.999,191965,3455373,100,210,210,2026-05-11T21:14:52.319,2026-05-11T21:14:52.000,A,47,39.3233,N,122,19.0367,W
19,2026-05-11T21:14:53.999,191965,3647338,137,222,222,2026-05-11T21:14:53.320,2026-05-11T21:14:53.000,A,47,39.3231,N,122,19.0365,W
20,2026-05-11T21:14:54.999,191965,3839303,174,234,234,2026-05-11T21:14:54.325,2026-05-11T21:14:54.000,A,47,39.3233,N,122,19.0358,W
21,2026-05-11T21:14:55.999,191965,4031268,212,246,246,2026-05-11T21:14:55.521,2026-05-11T21:14:55.000,A,47,39.3235,N,122,19.0371,W
22,2026-05-11T21:14:56.999,191966,4223234,249,257,257,2026-05-11T21:14:56.315,2026-05-11T21:14:56.000,A,47,39.3238,N,122,19.0371,W
23,2026-05-11T21:14:57.999,191965,4415199,36,269,269,2026-05-11T21:14:57.330,2026-05-11T21:14:57.000,A,47,39.3238,N,122,19.0373,W
24,2026-05-11T21:14:58.999,191965,4607164,74,281,281,2026-05-11T21:14:58.313,2026-05-11T21:14:58.000,A,47,39.3241,N,122,19.0376,W
25,2026-05-11T21:14:59.999,191965,4799129,111,292,292,2026-05-11T21:14:59.323,2026-05-11T21:14:59.000,A,47,39.3242,N,122,19.0376,W
26,2026-05-11T21:15:00.999,191965,4991094,148,304,304,2026-05-11T21:15:00.513,2026-05-11T21:15:00.000,A,47,39.3243,N,122,19.0377,W
27,2026-05-11T21:15:01.999,191965,5183059,185,316,316,2026-05-11T21:15:01.324,2026-05-11T21:15:01.000,A,47,39.3244,N,122,19.0377,W
28,2026-05-11T21:15:02.999,191965,5375024,222,328,328,2026-05-11T21:15:02.329,2026-05-11T21:15:02.000,A,47,39.3244,N,122,19.0378,W
29,2026-05-11T21:15:03.999,191966,5566990,9,339,339,2026-05-11T21:15:03.322,2026-05-11T21:15:03.000,A,47,39.3245,N,122,19.0378,W
30,2026-05-11T21:15:04.999,191965,5758955,46,351,351,2026-05-11T21:15:04.313,2026-05-11T21:15:04.000,A,47,39.3246,N,122,19.0379,W
31,2026-05-11T21:15:05.999,191965,5950920,84,363,363,2026-05-11T21:15:05.500,2026-05-11T21:15:05.000,A,47,39.3246,N,122,19.0380,W
32,2026-05-11T21:15:06.999,191965,6142885,121,374,374,2026-05-11T21:15:06.313,2026-05-11T21:15:06.000,A,47,39.3247,N,122,19.0380,W
33,2026-05-11T21:15:07.999,191965,6334850,158,386,386,2026-05-11T21:15:07.314,2026-05-11T21:15:07.000,A,47,39.3247,N,122,19.0381,W
34,2026-05-11T21:15:08.999,191965,6526815,195,398,398,2026-05-11T21:15:08.313,2026-05-11T21:15:08.000,A,47,39.3248,N,122,19.0382,W
35,2026-05-11T21:15:09.999,191965,6718780,232,410,410,2026-05-11T21:15:09.304,2026-05-11T21:15:09.000,A,47,39.3249,N,122,19.0383,W
36,2026-05-11T21:15:10.999,191966,6910746,19,421,421,2026-05-11T21:15:10.499,2026-05-11T21:15:10.000,A,47,39.3249,N,122,19.0384,W
37,2026-05-11T21:15:11.999,191965,7102711,56,433,433,2026-05-11T21:15:11.313,2026-05-11T21:15:11.000,A,47,39.3250,N,122,19.0385,W
38,2026-05-11T21:15:12.999,191965,7294676,93,445,445,2026-05-11T21:15:12.313,2026-05-11T21:15:12.000,A,47,39.3251,N,122,19.0387,W
39,2026-05-11T21:15:13.999,191965,7486641,131,456,456,2026-05-11T21:15:13.314,2026-05-11T21:15:13.000,A,47,39.3251,N,122,19.0389,W
40,2026-05-11T21:15:14.998,191965,7678606,168,468,468,2026-05-11T21:15:14.313,2026-05-11T21:15:14.000,A,47,39.3251,N,122,19.0391,W
41,2026-05-11T21:15:15.998,191965,7870571,205,480,480,2026-05-11T21:15:15.499,2026-05-11T21:15:15.000,A,47,39.3252,N,122,19.0393,W
42,2026-05-11T21:15:16.998,191966,8062537,242,492,492,2026-05-11T21:15:16.313,2026-05-11T21:15:16.000,A,47,39.3252,N,122,19.0395,W
43,2026-05-11T21:15:17.998,191965,8254502,29,503,503,2026-05-11T21:15:17.312,2026-05-11T21:15:17.000,A,47,39.3253,N,122,19.0398,W
44,2026-05-11T21:15:18.998,191965,8446467,66,515,515,2026-05-11T21:15:18.323,2026-05-11T21:15:18.000,A,47,39.3251,N,122,19.0398,W
45,2026-05-11T21:15:19.998,191965,8638432,103,527,527,2026-05-11T21:15:19.315,2026-05-11T21:15:19.000,A,47,39.3250,N,122,19.0398,W
46,2026-05-11T21:15:20.998,191965,8830397,140,538,538,2026-05-11T21:15:20.510,2026-05-11T21:15:20.000,A,47,39.3250,N,122,19.0399,W
47,2026-05-11T21:15:21.998,191965,9022362,177,550,550,2026-05-11T21:15:21.323,2026-05-11T21:15:21.000,A,47,39.3251,N,122,19.0401,W
48,2026-05-11T21:15:22.998,191965,9214327,214,562,562,2026-05-11T21:15:22.313,2026-05-11T21:15:22.000,A,47,39.3251,N,122,19.0403,W
49,2026-05-11T21:15:23.998,191966,9406293,1,574,574,2026-05-11T21:15:23.312,2026-05-11T21:15:23.000,A,47,39.3251,N,122,19.0405,W
50,2026-05-11T21:15:24.998,191965,9598258,39,585,585,2026-05-11T21:15:24.320,2026-05-11T21:15:24.000,A,47,39.3251,N,122,19.0407,W
51,2026-05-11T21:15:25.998,191965,9790223,76,597,597,2026-05-11T21:15:25.499,2026-05-11T21:15:25.000,A,47,39.3251,N,122,19.0408,W
52,2026-05-11T21:15:26.998,191965,9982188,113,609,609,2026-05-11T21:15:26.304,2026-05-11T21:15:26.000,A,47,39.3250,N,122,19.0409,W
53,2026-05-11T21:15:27.998,191965,10174153,150,620,620,2026-05-11T21:15:27.312,2026-05-11T21:15:27.000,A,47,39.3250,N,122,19.0410,W
54,2026-05-11T21:15:28.998,191965,10366118,187,632,632,2026-05-11T21:15:28.312,2026-05-11T21:15:28.000,A,47,39.3250,N,122,19.0410,W
55,2026-05-11T21:15:29.998,191965,10558083,224,644,644,2026-05-11T21:15:29.311,2026-05-11T21:15:29.000,A,47,39.3250,N,122,19.0410,W
56,2026-05-11T21:15:30.998,191966,10750049,11,656,656,2026-05-11T21:15:30.496,2026-05-11T21:15:30.000,A,47,39.3250,N,122,19.0410,W
57,2026-05-11T21:15:31.998,191965,10942014,48,667,667,2026-05-11T21:15:31.313,2026-05-11T21:15:31.000,A,47,39.3250,N,122,19.0411,W
58,2026-05-11T21:15:32.998,191965,11133979,85,679,679,2026-05-11T21:15:32.312,2026-05-11T21:15:32.000,A,47,39.3249,N,122,19.0410,W
59,2026-05-11T21:15:33.998,191965,11325944,122,691,691,2026-05-11T21:15:33.313,2026-05-11T21:15:33.000,A,47,39.3249,N,122,19.0410,W
60,2026-05-11T21:15:34.998,191965,11517909,160,702,702,2026-05-11T21:15:34.311,2026-05-11T21:15:34.000,A,47,39.3249,N,122,19.0409,W
61,2026-05-11T21:15:35.998,191965,11709874,197,714,714,2026-05-11T21:15:35.494,2026-05-11T21:15:35.000,A,47,39.3248,N,122,19.0409,W
62,2026-05-11T21:15:36.998,191965,11901839,234,726,726,2026-05-11T21:15:36.319,2026-05-11T21:15:36.000,A,47,39.3248,N,122,19.0408,W
63,2026-05-11T21:15:37.998,191966,12093805,21,738,738,2026-05-11T21:15:37.321,2026-05-11T21:15:37.000,A,47,39.3247,N,122,19.0407,W
64,2026-05-11T21:15:38.998,191965,12285770,58,749,749,2026-05-11T21:15:38.313,2026-05-11T21:15:38.000,A,47,39.3247,N,122,19.0406,W
65,2026-05-11T21:15:39.998,191965,12477735,95,761,761,2026-05-11T21:15:39.319,2026-05-11T21:15:39.000,A,47,39.3247,N,122,19.0405,W
66,2026-05-11T21:15:40.998,191965,12669700,132,773,773,2026-05-11T21:15:40.494,2026-05-11T21:15:40.000,A,47,39.3247,N,122,19.0403,W
67,2026-05-11T21:15:41.998,191965,12861665,169,785,785,2026-05-11T21:15:41.320,2026-05-11T21:15:41.000,A,47,39.3247,N,122,19.0402,W
68,2026-05-11T21:15:42.998,191965,13053630,206,796,796,2026-05-11T21:15:42.319,2026-05-11T21:15:42.000,A,47,39.3248,N,122,19.0401,W
69,2026-05-11T21:15:43.998,191966,13245596,243,808,808,2026-05-11T21:15:43.320,2026-05-11T21:15:43.000,A,47,39.3248,N,122,19.0399,W
70,2026-05-11T21:15:44.998,191965,13437561,30,820,820,2026-05-11T21:15:44.319,2026-05-11T21:15:44.000,A,47,39.3249,N,122,19.0397,W
71,2026-05-11T21:15:45.998,191965,13629526,67,831,831,2026-05-11T21:15:45.516,2026-05-11T21:15:45.000,A,47,39.3249,N,122,19.0395,W
72,2026-05-11T21:15:46.998,191965,13821491,104,843,843,2026-05-11T21:15:46.321,2026-05-11T21:15:46.000,A,47,39.3249,N,122,19.0393,W
73,2026-05-11T21:15:47.998,191965,14013456,141,855,855,2026-05-11T21:15:47.320,2026-05-11T21:15:47.000,A,47,39.3249,N,122,19.0391,W
74,2026-05-11T21:15:48.998,191965,14205421,178,867,867,2026-05-11T21:15:48.322,2026-05-11T21:15:48.000,A,47,39.3249,N,122,19.0389,W
75,2026-05-11T21:15:49.998,191965,14397386,215,878,878,2026-05-11T21:15:49.322,2026-05-11T21:15:49.000,A,47,39.3250,N,122,19.0387,W
76,2026-05-11T21:15:50.998,191966,14589352,2,890,890,2026-05-11T21:15:50.507,2026-05-11T21:15:50.000,A,47,39.3250,N,122,19.0385,W
