PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:14:42.000,0,0,147,0,0,,,,,,,,,
1,2026-05-11T21:14:43.000,191965,191965,103,11,11,2026-05-11T21:14:42.351,2026-05-11T21:14:42.000,A,47,39.3173,N,122,19.0254,W
2,2026-05-11T21:14:44.000,191965,383930,57,23,23,2026-05-11T21:14:43.347,2026-05-11T21:14:43.000,A,47,39.3160,N,122,19.0275,W
3,2026-05-11T21:14:45.000,191965,575895,12,35,35,2026-05-11T21:14:44.539,2026-05-11T21:14:44.000,A,47,39.3178,N,122,19.0301,W
4,2026-05-11T21:14:46.000,191964,767859,217,46,46,2026-05-11T21:14:45.342,2026-05-11T21:14:45.000,A,47,39.3186,N,122,19.0298,W
5,2026-05-11T21:14:47.000,191965,959824,173,58,58,2026-05-11T21:14:46.352,2026-05-11T21:14:46.000,A,47,39.3146,N,122,19.0262,W
6,2026-05-11T21:14:48.000,191965,1151789,127,70,70,2026-05-11T21:14:47.353,2026-05-11T21:14:47.000,A,47,39.3154,N,122,19.0249,W
7,2026-05-11T21:14:49.000,191965,1343754,81,82,82,2026-05-11T21:14:48.355,2026-05-11T21:14:48.000,A,47,39.3122,N,122,19.0203,W
8,2026-05-11T21:14:50.000,191965,1535719,36,93,93,2026-05-11T21:14:49.542,2026-05-11T21:14:49.000,A,47,39.3115,N,122,19.0199,W
9,2026-05-11T21:14:51.000,191965,1727684,242,105,105,2026-05-11T21:14:50.354,2026-05-11T21:14:50.000,A,47,39.3158,N,122,19.0252,W
10,2026-05-11T21:14:51.999,191964,1919648,197,117,117,2026-05-11T21:14:51.351,2026-05-11T21:14:51.000,A,47,39.3157,N,122,19.0218,W
11,2026-05-11T21:14:52.999,191965,2111613,151,128,128,2026-05-11T21:14:52.346,2026-05-11T21:14:52.000,A,47,39.3169,N,122,19.0225,W
12,2026-05-11T21:14:53.999,191965,2303578,106,140,140,2026-05-11T21:14:53.342,2026-05-11T21:14:53.000,A,47,39.3178,N,122,19.0233,W
13,2026-05-11T21:14:54.999,191965,2495543,62,152,152,2026-05-11T21:14:54.534,2026-05-11T21:14:54.000,A,47,39.3134,N,122,19.0253,W
14,2026-05-11T21:14:55.999,191965,2687508,16,164,164,2026-05-11T21:14:55.345,2026-05-11T21:14:55.000,A,47,39.3145,N,122,19.0212,W
15,2026-05-11T21:14:56.999,191964,2879472,220,175,175,2026-05-11T21:14:56.345,2026-05-11T21:14:56.000,A,47,39.3149,N,122,19.0217,W
16,2026-05-11T21:14:57.999,191965,3071437,174,187,187,2026-05-11T21:14:57.345,2026-05-11T21:14:57.000,A,47,39.3144,N,122,19.0222,W
17,2026-05-11T21:14:58.999,191965,3263402,129,199,199,2026-05-11T21:14:58.343,2026-05-11T21:14:58.000,A,47,39.3132,N,122,19.0170,W
18,2026-05-11T21:14:59.999,191965,3455367,84,210,210,2026-05-11T21:14:59.535,2026-05-11T21:14:59.000,A,47,39.3125,N,122,19.0184,W
19,2026-05-11T21:15:00.999,191965,3647332,39,222,222,2026-05-11T21:15:00.345,2026-05-11T21:15:00.000,A,47,39.3086,N,122,19.0209,W
20,2026-05-11T21:15:01.999,191965,3839297,241,234,234,2026-05-11T21:15:01.347,2026-05-11T21:15:01.000,A,47,39.3164,N,122,19.0233,W
21,2026-05-11T21:15:02.999,191964,4031261,194,246,246,2026-05-11T21:15:02.348,2026-05-11T21:15:02.000,A,47,39.3204,N,122,19.0224,W
22,2026-05-11T21:15:03.999,191965,4223226,149,257,257,2026-05-11T21:15:03.346,2026-05-11T21:15:03.000,A,47,39.3206,N,122,19.0226,W
23,2026-05-11T21:15:04.999,191965,4415191,103,269,269,2026-05-11T21:15:04.529,2026-05-11T21:15:04.000,A,47,39.3203,N,122,19.0222,W
24,2026-05-11T21:15:05.999,191965,4607156,58,281,281,2026-05-11T21:15:05.349,2026-05-11T21:15:05.000,A,47,39.3201,N,122,19.0214,W
25,2026-05-11T21:15:06.999,191965,4799121,13,292,292,2026-05-11T21:15:06.341,2026-05-11T21:15:06.000,A,47,39.3207,N,122,19.0208,W
26,2026-05-11T21:15:07.999,191964,4991085,217,304,304,2026-05-11T21:15:07.349,2026-05-11T21:15:07.000,A,47,39.3211,N,122,19.0202,W
27,2026-05-11T21:15:08.999,191965,5183050,172,316,316,2026-05-11T21:15:08.347,2026-05-11T21:15:08.000,A,47,39.3218,N,122,19.0195,W
28,2026-05-11T21:15:09.999,191965,5375015,126,328,328,2026-05-11T21:15:09.538,2026-05-11T21:15:09.000,A,47,39.3221,N,122,19.0187,W
29,2026-05-11T21:15:10.999,191965,5566980,80,339,339,2026-05-11T21:15:10.349,2026-05-11T21:15:10.000,A,47,39.3224,N,122,19.0181,W
30,2026-05-11T21:15:11.999,191965,5758945,35,351,351,2026-05-11T21:15:11.349,2026-05-11T21:15:11.000,A,47,39.3226,N,122,19.0178,W
31,2026-05-11T21:15:12.999,191965,5950910,239,363,363,2026-05-11T21:15:12.349,2026-05-11T21:15:12.000,A,47,39.3228,N,122,19.0174,W
32,2026-05-11T21:15:13.999,191964,6142874,193,374,374,2026-05-11T21:15:13.341,2026-05-11T21:15:13.000,A,47,39.3229,N,122,19.0168,W
33,2026-05-11T21:15:14.999,191965,6334839,147,386,386,2026-05-11T21:15:14.530,2026-05-11T21:15:14.000,A,47,39.3230,N,122,19.0168,W
34,2026-05-11T21:15:15.999,191965,6526804,102,398,398,2026-05-11T21:15:15.339,2026-05-11T21:15:15.000,A,47,39.3230,N,122,19.0168,W
35,2026-05-11T21:15:16.999,191965,6718769,56,410,410,2026-05-11T21:15:16.338,2026-05-11T21:15:16.000,A,47,39.3231,N,122,19.0168,W
36,2026-05-11T21:15:17.999,191965,6910734,11,421,421,2026-05-11T21:15:17.339,2026-05-11T21:15:17.000,A,47,39.3231,N,122,19.0167,W
37,2026-05-11T21:15:18.999,191964,7102698,215,433,433,2026-05-11T21:15:18.339,2026-05-11T21:15:18.000,A,47,39.3231,N,122,19.0166,W
38,2026-05-11T21:15:19.999,191965,7294663,169,445,445,2026-05-11T21:15:19.530,2026-05-11T21:15:19.000,A,47,39.3231,N,122,19.0166,W
39,2026-05-11T21:15:20.999,191965,7486628,124,456,456,2026-05-11T21:15:20.339,2026-05-11T21:15:20.000,A,47,39.3231,N,122,19.0165,W
40,2026-05-11T21:15:21.999,191965,7678593,78,468,468,2026-05-11T21:15:21.376,2026-05-11T21:15:21.000,A,47,39.3231,N,122,19.0164,W
