PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:17:10.000,0,0,92,0,0,,,,,,,,,
1,2026-05-11T21:17:11.000,191966,191966,123,11,11,2026-05-11T21:17:10.328,2026-05-11T21:17:10.000,A,47,39.3435,N,122,19.0115,W
2,2026-05-11T21:17:12.000,191966,383932,155,23,23,2026-05-11T21:17:11.523,2026-05-11T21:17:11.000,A,47,39.3408,N,122,19.0129,W
3,2026-05-11T21:17:13.000,191966,575898,187,35,35,2026-05-11T21:17:12.332,2026-05-11T21:17:12.000,A,47,39.3429,N,122,19.0131,W
4,2026-05-11T21:17:14.000,191966,767864,219,46,46,2026-05-11T21:17:13.338,2026-05-11T21:17:13.000,A,47,39.3401,N,122,19.0138,W
5,2026-05-11T21:17:15.000,191967,959831,1,58,58,2026-05-11T21:17:14.332,2026-05-11T21:17:14.000,A,47,39.3404,N,122,19.0132,W
6,2026-05-11T21:17:16.000,191966,1151797,33,70,70,2026-05-11T21:17:15.336,2026-05-11T21:17:15.000,A,47,39.3404,N,122,19.0133,W
7,2026-05-11T21:17:17.000,191966,1343763,64,82,82,2026-05-11T21:17:16.524,2026-05-11T21:17:16.000,A,47,39.3415,N,122,19.0130,W
8,2026-05-11T21:17:18.000,191966,1535729,97,93,93,2026-05-11T21:17:17.331,2026-05-11T21:17:17.000,A,47,39.3406,N,122,19.0151,W
9,2026-05-11T21:17:19.000,191966,1727695,129,105,105,2026-05-11T21:17:18.336,2026-05-11T21:17:18.000,A,47,39.3423,N,122,19.0171,W
10,2026-05-11T21:17:20.000,191966,1919661,161,117,117,2026-05-11T21:17:19.324,2026-05-11T21:17:19.000,A,47,39.3401,N,122,19.0159,W
11,2026-05-11T21:17:21.000,191966,2111627,193,128,128,2026-05-11T21:17:20.321,2026-05-11T21:17:20.000,A,47,39.3392,N,122,19.0176,W
12,2026-05-11T21:17:22.000,191966,2303593,224,140,140,2026-05-11T21:17:21.514,2026-05-11T21:17:21.000,A,47,39.3397,N,122,19.0170,W
13,2026-05-11T21:17:23.000,191967,2495560,6,152,152,2026-05-11T21:17:22.321,2026-05-11T21:17:22.000,A,47,39.3395,N,122,19.0181,W
14,2026-05-11T21:17:24.000,191966,2687526,38,164,164,2026-05-11T21:17:23.321,2026-05-11T21:17:23.000,A,47,39.3388,N,122,19.0189,W
15,2026-05-11T21:17:25.000,191966,2879492,70,175,175,2026-05-11T21:17:24.321,2026-05-11T21:17:24.000,A,47,39.3382,N,122,19.0182,W
16,2026-05-11T21:17:26.000,191966,3071458,101,187,187,2026-05-11T21:17:25.327,2026-05-11T21:17:25.000,A,47,39.3383,N,122,19.0178,W
17,2026-05-11T21:17:27.000,191966,3263424,133,199,199,2026-05-11T21:17:26.515,2026-05-11T21:17:26.000,A,47,39.3382,N,122,19.0181,W
18,2026-05-11T21:17:28.000,191966,3455390,165,210,210,2026-05-11T21:17:27.322,2026-05-11T21:17:27.000,A,47,39.3378,N,122,19.0174,W
19,2026-05-11T21:17:29.000,191966,3647356,197,222,222,2026-05-11T21:17:28.323,2026-05-11T21:17:28.000,A,47,39.3366,N,122,19.0164,W
20,2026-05-11T21:17:30.000,191966,3839322,229,234,234,2026-05-11T21:17:29.326,2026-05-11T21:17:29.000,A,47,39.3370,N,122,19.0192,W
21,2026-05-11T21:17:31.000,191967,4031289,9,246,246,2026-05-11T21:17:30.326,2026-05-11T21:17:30.000,A,47,39.3392,N,122,19.0182,W
