PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:16:06.000,0,0,145,0,0,,,,,,,,,
1,2026-05-11T21:16:07.000,191967,191967,101,11,11,2026-05-11T21:16:06.431,2026-05-11T21:16:06.000,A,47,39.2888,N,122,19.0384,W
2,2026-05-11T21:16:08.000,191967,383934,56,23,23,2026-05-11T21:16:07.253,2026-05-11T21:16:07.000,A,47,39.2898,N,122,19.0376,W
3,2026-05-11T21:16:09.000,191967,575901,12,35,35,2026-05-11T21:16:08.252,2026-05-11T21:16:08.000,A,47,39.2907,N,122,19.0371,W
4,2026-05-11T21:16:10.000,191966,767867,218,46,46,2026-05-11T21:16:09.252,2026-05-11T21:16:09.000,A,47,39.2916,N,122,19.0369,W
5,2026-05-11T21:16:11.000,191967,959834,174,58,58,2026-05-11T21:16:10.251,2026-05-11T21:16:10.000,A,47,39.2918,N,122,19.0368,W
6,2026-05-11T21:16:12.000,191967,1151801,130,70,70,2026-05-11T21:16:11.429,2026-05-11T21:16:11.000,A,47,39.2923,N,122,19.0370,W
7,2026-05-11T21:16:13.000,191967,1343768,86,82,82,2026-05-11T21:16:12.255,2026-05-11T21:16:12.000,A,47,39.2929,N,122,19.0373,W
8,2026-05-11T21:16:14.000,191967,1535735,43,93,93,2026-05-11T21:16:13.253,2026-05-11T21:16:13.000,A,47,39.2929,N,122,19.0375,W
9,2026-05-11T21:16:15.000,191967,1727702,249,105,105,2026-05-11T21:16:14.253,2026-05-11T21:16:14.000,A,47,39.2934,N,122,19.0371,W
10,2026-05-11T21:16:16.000,191966,1919668,205,117,117,2026-05-11T21:16:15.254,2026-05-11T21:16:15.000,A,47,39.2942,N,122,19.0367,W
11,2026-05-11T21:16:17.000,191967,2111635,161,128,128,2026-05-11T21:16:16.444,2026-05-11T21:16:16.000,A,47,39.2950,N,122,19.0363,W
12,2026-05-11T21:16:18.000,191967,2303602,117,140,140,2026-05-11T21:16:17.254,2026-05-11T21:16:17.000,A,47,39.2955,N,122,19.0363,W
13,2026-05-11T21:16:19.000,191967,2495569,73,152,152,2026-05-11T21:16:18.254,2026-05-11T21:16:18.000,A,47,39.2957,N,122,19.0362,W
14,2026-05-11T21:16:20.000,191967,2687536,29,164,164,2026-05-11T21:16:19.254,2026-05-11T21:16:19.000,A,47,39.2961,N,122,19.0361,W
15,2026-05-11T21:16:21.000,191966,2879502,235,175,175,2026-05-11T21:16:20.254,2026-05-11T21:16:20.000,A,47,39.2963,N,122,19.0360,W
16,2026-05-11T21:16:22.000,191967,3071469,192,187,187,2026-05-11T21:16:21.439,2026-05-11T21:16:21.000,A,47,39.2966,N,122,19.0359,W
17,2026-05-11T21:16:23.000,191967,3263436,148,199,199,2026-05-11T21:16:22.261,2026-05-11T21:16:22.000,A,47,39.2969,N,122,19.0358,W
18,2026-05-11T21:16:24.000,191967,3455403,104,210,210,2026-05-11T21:16:23.262,2026-05-11T21:16:23.000,A,47,39.2978,N,122,19.0355,W
19,2026-05-11T21:16:25.000,191967,3647370,61,222,222,2026-05-11T21:16:24.261,2026-05-11T21:16:24.000,A,47,39.2987,N,122,19.0351,W
20,2026-05-11T21:16:26.000,191967,3839337,17,234,234,2026-05-11T21:16:25.262,2026-05-11T21:16:25.000,A,47,39.2996,N,122,19.0348,W
21,2026-05-11T21:16:27.000,191966,4031303,224,246,246,2026-05-11T21:16:26.429,2026-05-11T21:16:26.000,A,47,39.3008,N,122,19.0343,W
22,2026-05-11T21:16:28.000,191967,4223270,180,257,257,2026-05-11T21:16:27.244,2026-05-11T21:16:27.000,A,47,39.3020,N,122,19.0338,W
23,2026-05-11T21:16:29.000,191967,4415237,137,269,269,2026-05-11T21:16:28.244,2026-05-11T21:16:28.000,A,47,39.3035,N,122,19.0333,W
24,2026-05-11T21:16:30.000,191967,4607204,93,281,281,2026-05-11T21:16:29.244,2026-05-11T21:16:29.000,A,47,39.3049,N,122,19.0330,W
25,2026-05-11T21:16:31.000,191967,4799171,50,292,292,2026-05-11T21:16:30.244,2026-05-11T21:16:30.000,A,47,39.3064,N,122,19.0321,W
26,2026-05-11T21:16:32.000,191967,4991138,7,304,304,2026-05-11T21:16:31.421,2026-05-11T21:16:31.000,A,47,39.3072,N,122,19.0308,W
27,2026-05-11T21:16:33.000,191966,5183104,214,316,316,2026-05-11T21:16:32.244,2026-05-11T21:16:32.000,A,47,39.3078,N,122,19.0297,W
28,2026-05-11T21:16:34.000,191967,5375071,171,328,328,2026-05-11T21:16:33.244,2026-05-11T21:16:33.000,A,47,39.3085,N,122,19.0288,W
29,2026-05-11T21:16:34.999,191967,5567038,128,339,339,2026-05-11T21:16:34.244,2026-05-11T21:16:34.000,A,47,39.3091,N,122,19.0279,W
30,2026-05-11T21:16:35.999,191967,5759005,85,351,351,2026-05-11T21:16:35.244,2026-05-11T21:16:35.000,A,47,39.3098,N,122,19.0271,W
31,2026-05-11T21:16:36.999,191967,5950972,42,363,363,2026-05-11T21:16:36.421,2026-05-11T21:16:36.000,A,47,39.3121,N,122,19.0247,W
32,2026-05-11T21:16:37.999,191967,6142939,249,374,374,2026-05-11T21:16:37.244,2026-05-11T21:16:37.000,A,47,39.3127,N,122,19.0239,W
33,2026-05-11T21:16:38.999,191966,6334905,205,386,386,2026-05-11T21:16:38.244,2026-05-11T21:16:38.000,A,47,39.3133,N,122,19.0231,W
34,2026-05-11T21:16:39.999,191967,6526872,161,398,398,2026-05-11T21:16:39.244,2026-05-11T21:16:39.000,A,47,39.3134,N,122,19.0214,W
35,2026-05-11T21:16:40.999,191967,6718839,118,410,410,2026-05-11T21:16:40.244,2026-05-11T21:16:40.000,A,47,39.3143,N,122,19.0196,W
36,2026-05-11T21:16:41.999,191967,6910806,74,421,421,2026-05-11T21:16:41.421,2026-05-11T21:16:41.000,A,47,39.3150,N,122,19.0187,W
37,2026-05-11T21:16:42.999,191967,7102773,30,433,433,2026-05-11T21:16:42.253,2026-05-11T21:16:42.000,A,47,39.3161,N,122,19.0174,W
38,2026-05-11T21:16:43.999,191967,7294740,237,445,445,2026-05-11T21:16:43.254,2026-05-11T21:16:43.000,A,47,39.3161,N,122,19.0166,W
39,2026-05-11T21:16:44.999,191966,7486706,193,456,456,2026-05-11T21:16:44.254,2026-05-11T21:16:44.000,A,47,39.3165,N,122,19.0156,W
