PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:13:58.000,0,0,185,0,0,,,,,,,,,
1,2026-05-11T21:13:59.000,191965,191965,95,11,11,2026-05-11T21:13:58.321,2026-05-11T21:13:58.000,A,47,39.3403,N,122,18.9948,W
2,2026-05-11T21:14:00.000,191965,383930,6,23,23,2026-05-11T21:13:59.501,2026-05-11T21:13:59.000,A,47,39.3391,N,122,18.9973,W
3,2026-05-11T21:14:01.000,191964,575894,167,35,35,2026-05-11T21:14:00.322,2026-05-11T21:14:00.000,A,47,39.3395,N,122,18.9976,W
4,2026-05-11T21:14:02.000,191965,767859,78,46,46,2026-05-11T21:14:01.323,2026-05-11T21:14:01.000,A,47,39.3397,N,122,18.9981,W
5,2026-05-11T21:14:03.000,191965,959824,239,58,58,2026-05-11T21:14:02.322,2026-05-11T21:14:02.000,A,47,39.3398,N,122,18.9987,W
6,2026-05-11T21:14:04.000,191964,1151788,151,70,70,2026-05-11T21:14:03.313,2026-05-11T21:14:03.000,A,47,39.3401,N,122,18.9997,W
7,2026-05-11T21:14:05.000,191965,1343753,62,82,82,2026-05-11T21:14:04.500,2026-05-11T21:14:04.000,A,47,39.3403,N,122,19.0009,W
8,2026-05-11T21:14:06.000,191964,1535717,223,93,93,2026-05-11T21:14:05.321,2026-05-11T21:14:05.000,A,47,39.3403,N,122,19.0024,W
9,2026-05-11T21:14:07.000,191965,1727682,134,105,105,2026-05-11T21:14:06.318,2026-05-11T21:14:06.000,A,47,39.3403,N,122,19.0034,W
10,2026-05-11T21:14:08.000,191965,1919647,45,117,117,2026-05-11T21:14:07.318,2026-05-11T21:14:07.000,A,47,39.3405,N,122,19.0044,W
