PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:13:45.000,0,0,179,0,0,,,,,,,,,
1,2026-05-11T21:13:46.000,191967,191967,240,11,11,2026-05-11T21:13:45.347,2026-05-11T21:13:45.000,A,47,39.3208,N,122,19.0246,W
2,2026-05-11T21:13:47.000,191966,383933,54,23,23,2026-05-11T21:13:46.347,2026-05-11T21:13:46.000,A,47,39.3180,N,122,19.0213,W
3,2026-05-11T21:13:48.000,191966,575899,116,35,35,2026-05-11T21:13:47.350,2026-05-11T21:13:47.000,A,47,39.3182,N,122,19.0205,W
4,2026-05-11T21:13:49.000,191966,767865,180,46,46,2026-05-11T21:13:48.547,2026-05-11T21:13:48.000,A,47,39.3159,N,122,19.0259,W
5,2026-05-11T21:13:50.000,191967,959832,242,58,58,2026-05-11T21:13:49.355,2026-05-11T21:13:49.000,A,47,39.3151,N,122,19.0247,W
6,2026-05-11T21:13:51.000,191966,1151798,54,70,70,2026-05-11T21:13:50.343,2026-05-11T21:13:50.000,A,47,39.3171,N,122,19.0235,W
7,2026-05-11T21:13:52.000,191966,1343764,116,82,82,2026-05-11T21:13:51.356,2026-05-11T21:13:51.000,A,47,39.3166,N,122,19.0239,W
8,2026-05-11T21:13:53.000,191966,1535730,179,93,93,2026-05-11T21:13:52.353,2026-05-11T21:13:52.000,A,47,39.3172,N,122,19.0239,W
9,2026-05-11T21:13:54.000,191967,1727697,241,105,105,2026-05-11T21:13:53.543,2026-05-11T21:13:53.000,A,47,39.3183,N,122,19.0238,W
10,2026-05-11T21:13:55.000,191966,1919663,53,117,117,2026-05-11T21:13:54.355,2026-05-11T21:13:54.000,A,47,39.3141,N,122,19.0197,W
11,2026-05-11T21:13:56.000,191966,2111629,115,128,128,2026-05-11T21:13:55.357,2026-05-11T21:13:55.000,A,47,39.3176,N,122,19.0256,W
12,2026-05-11T21:13:57.000,191966,2303595,177,140,140,2026-05-11T21:13:56.356,2026-05-11T21:13:56.000,A,47,39.3200,N,122,19.0293,W
13,2026-05-11T21:13:58.000,191967,2495562,243,152,152,2026-05-11T21:13:57.349,2026-05-11T21:13:57.000,A,47,39.3257,N,122,19.0322,W
14,2026-05-11T21:13:59.000,191966,2687528,54,164,164,2026-05-11T21:13:58.528,2026-05-11T21:13:58.000,A,47,39.3225,N,122,19.0298,W
15,2026-05-11T21:14:00.000,191966,2879494,117,175,175,2026-05-11T21:13:59.348,2026-05-11T21:13:59.000,A,47,39.3233,N,122,19.0331,W
16,2026-05-11T21:14:01.000,191966,3071460,179,187,187,2026-05-11T21:14:00.348,2026-05-11T21:14:00.000,A,47,39.3198,N,122,19.0311,W
17,2026-05-11T21:14:02.000,191967,3263427,240,199,199,2026-05-11T21:14:01.348,2026-05-11T21:14:01.000,A,47,39.3175,N,122,19.0321,W
18,2026-05-11T21:14:03.000,191966,3455393,52,210,210,2026-05-11T21:14:02.342,2026-05-11T21:14:02.000,A,47,39.3175,N,122,19.0328,W
19,2026-05-11T21:14:04.000,191966,3647359,115,222,222,2026-05-11T21:14:03.536,2026-05-11T21:14:03.000,A,47,39.3176,N,122,19.0340,W
20,2026-05-11T21:14:05.000,191966,3839325,177,234,234,2026-05-11T21:14:04.348,2026-05-11T21:14:04.000,A,47,39.3162,N,122,19.0347,W
21,2026-05-11T21:14:06.000,191967,4031292,241,246,246,2026-05-11T21:14:05.350,2026-05-11T21:14:05.000,A,47,39.3076,N,122,19.0264,W
22,2026-05-11T21:14:07.000,191966,4223258,53,257,257,2026-05-11T21:14:06.348,2026-05-11T21:14:06.000,A,47,39.3117,N,122,19.0308,W
23,2026-05-11T21:14:08.000,191966,4415224,116,269,269,2026-05-11T21:14:07.348,2026-05-11T21:14:07.000,A,47,39.3118,N,122,19.0308,W
24,2026-05-11T21:14:09.000,191966,4607190,179,281,281,2026-05-11T21:14:08.547,2026-05-11T21:14:08.000,A,47,39.3119,N,122,19.0306,W
25,2026-05-11T21:14:10.000,191967,4799157,242,292,292,2026-05-11T21:14:09.355,2026-05-11T21:14:09.000,A,47,39.3122,N,122,19.0304,W
26,2026-05-11T21:14:11.000,191966,4991123,54,304,304,2026-05-11T21:14:10.354,2026-05-11T21:14:10.000,A,47,39.3122,N,122,19.0304,W
27,2026-05-11T21:14:12.000,191966,5183089,117,316,316,2026-05-11T21:14:11.346,2026-05-11T21:14:11.000,A,47,39.3122,N,122,19.0303,W
28,2026-05-11T21:14:13.000,191966,5375055,180,328,328,2026-05-11T21:14:12.354,2026-05-11T21:14:12.000,A,47,39.3122,N,122,19.0302,W
29,2026-05-11T21:14:14.000,191967,5567022,243,339,339,2026-05-11T21:14:13.548,2026-05-11T21:14:13.000,A,47,39.3122,N,122,19.0302,W
30,2026-05-11T21:14:15.000,191966,5758988,55,351,351,2026-05-11T21:14:14.355,2026-05-11T21:14:14.000,A,47,39.3122,N,122,19.0302,W
31,2026-05-11T21:14:16.000,191966,5950954,118,363,363,2026-05-11T21:14:15.354,2026-05-11T21:14:15.000,A,47,39.3122,N,122,19.0301,W
32,2026-05-11T21:14:17.000,191966,6142920,181,374,374,2026-05-11T21:14:16.354,2026-05-11T21:14:16.000,A,47,39.3122,N,122,19.0301,W
33,2026-05-11T21:14:18.000,191967,6334887,244,386,386,2026-05-11T21:14:17.354,2026-05-11T21:14:17.000,A,47,39.3122,N,122,19.0300,W
34,2026-05-11T21:14:18.999,191966,6526853,57,398,398,2026-05-11T21:14:18.536,2026-05-11T21:14:18.000,A,47,39.3122,N,122,19.0300,W
35,2026-05-11T21:14:19.999,191966,6718819,119,410,410,2026-05-11T21:14:19.348,2026-05-11T21:14:19.000,A,47,39.3122,N,122,19.0300,W
36,2026-05-11T21:14:20.999,191966,6910785,182,421,421,2026-05-11T21:14:20.344,2026-05-11T21:14:20.000,A,47,39.3123,N,122,19.0300,W
37,2026-05-11T21:14:21.999,191967,7102752,245,433,433,2026-05-11T21:14:21.344,2026-05-11T21:14:21.000,A,47,39.3123,N,122,19.0300,W
38,2026-05-11T21:14:22.999,191966,7294718,58,445,445,2026-05-11T21:14:22.343,2026-05-11T21:14:22.000,A,47,39.3123,N,122,19.0300,W
