PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:16:20.000,0,0,232,0,0,,,,,,,,,
1,2026-05-11T21:16:21.000,191967,191967,118,11,11,2026-05-11T21:16:20.313,2026-05-11T21:16:20.000,A,47,39.3029,N,122,19.0432,W
2,2026-05-11T21:16:22.000,191967,383934,5,23,23,2026-05-11T21:16:21.321,2026-05-11T21:16:21.000,A,47,39.3032,N,122,19.0418,W
3,2026-05-11T21:16:23.000,191966,575900,142,35,35,2026-05-11T21:16:22.321,2026-05-11T21:16:22.000,A,47,39.3032,N,122,19.0407,W
4,2026-05-11T21:16:24.000,191967,767867,28,46,46,2026-05-11T21:16:23.317,2026-05-11T21:16:23.000,A,47,39.3033,N,122,19.0397,W
5,2026-05-11T21:16:25.000,191966,959833,165,58,58,2026-05-11T21:16:24.501,2026-05-11T21:16:24.000,A,47,39.3033,N,122,19.0389,W
6,2026-05-11T21:16:26.000,191967,1151800,52,70,70,2026-05-11T21:16:25.322,2026-05-11T21:16:25.000,A,47,39.3032,N,122,19.0380,W
7,2026-05-11T21:16:27.000,191966,1343766,188,82,82,2026-05-11T21:16:26.320,2026-05-11T21:16:26.000,A,47,39.3031,N,122,19.0369,W
8,2026-05-11T21:16:28.000,191967,1535733,75,93,93,2026-05-11T21:16:27.313,2026-05-11T21:16:27.000,A,47,39.3033,N,122,19.0358,W
9,2026-05-11T21:16:29.000,191966,1727699,212,105,105,2026-05-11T21:16:28.312,2026-05-11T21:16:28.000,A,47,39.3035,N,122,19.0351,W
10,2026-05-11T21:16:30.000,191967,1919666,98,117,117,2026-05-11T21:16:29.490,2026-05-11T21:16:29.000,A,47,39.3035,N,122,19.0345,W
