PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:13:31.000,0,0,195,0,0,,,,,,,,,
1,2026-05-11T21:13:32.000,191967,191967,238,11,11,2026-05-11T21:13:31.341,2026-05-11T21:13:31.000,A,47,39.3125,N,122,19.0348,W
2,2026-05-11T21:13:33.000,191966,383933,31,23,23,2026-05-11T21:13:32.347,2026-05-11T21:13:32.000,A,47,39.3118,N,122,19.0346,W
3,2026-05-11T21:13:34.000,191966,575899,73,35,35,2026-05-11T21:13:33.354,2026-05-11T21:13:33.000,A,47,39.3118,N,122,19.0342,W
4,2026-05-11T21:13:35.000,191966,767865,117,46,46,2026-05-11T21:13:34.354,2026-05-11T21:13:34.000,A,47,39.3134,N,122,19.0392,W
5,2026-05-11T21:13:36.000,191966,959831,160,58,58,2026-05-11T21:13:35.533,2026-05-11T21:13:35.000,A,47,39.3136,N,122,19.0387,W
6,2026-05-11T21:13:37.000,191966,1151797,204,70,70,2026-05-11T21:13:36.354,2026-05-11T21:13:36.000,A,47,39.3119,N,122,19.0374,W
7,2026-05-11T21:13:38.000,191967,1343764,247,82,82,2026-05-11T21:13:37.351,2026-05-11T21:13:37.000,A,47,39.3125,N,122,19.0381,W
8,2026-05-11T21:13:39.000,191966,1535730,40,93,93,2026-05-11T21:13:38.346,2026-05-11T21:13:38.000,A,47,39.3132,N,122,19.0387,W
9,2026-05-11T21:13:40.000,191966,1727696,83,105,105,2026-05-11T21:13:39.346,2026-05-11T21:13:39.000,A,47,39.3140,N,122,19.0398,W
10,2026-05-11T21:13:41.000,191966,1919662,123,117,117,2026-05-11T21:13:40.539,2026-05-11T21:13:40.000,A,47,39.3239,N,122,19.0359,W
11,2026-05-11T21:13:42.000,191966,2111628,167,128,128,2026-05-11T21:13:41.346,2026-05-11T21:13:41.000,A,47,39.3127,N,122,19.0297,W
12,2026-05-11T21:13:43.000,191966,2303594,211,140,140,2026-05-11T21:13:42.346,2026-05-11T21:13:42.000,A,47,39.3136,N,122,19.0312,W
13,2026-05-11T21:13:44.000,191967,2495561,4,152,152,2026-05-11T21:13:43.346,2026-05-11T21:13:43.000,A,47,39.3145,N,122,19.0314,W
