PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:15:40.000,0,0,211,0,0,,,,,,,,,
1,2026-05-11T21:15:41.000,191967,191967,245,11,11,2026-05-11T21:15:40.253,2026-05-11T21:15:40.000,A,47,39.3334,N,122,19.0255,W
2,2026-05-11T21:15:42.000,191966,383933,28,23,23,2026-05-11T21:15:41.435,2026-05-11T21:15:41.000,A,47,39.3335,N,122,19.0256,W
3,2026-05-11T21:15:43.000,191966,575899,62,35,35,2026-05-11T21:15:42.262,2026-05-11T21:15:42.000,A,47,39.3336,N,122,19.0259,W
4,2026-05-11T21:15:43.999,191966,767865,96,46,46,2026-05-11T21:15:43.263,2026-05-11T21:15:43.000,A,47,39.3336,N,122,19.0263,W
5,2026-05-11T21:15:44.999,191966,959831,130,58,58,2026-05-11T21:15:44.255,2026-05-11T21:15:44.000,A,47,39.3335,N,122,19.0267,W
6,2026-05-11T21:15:45.999,191966,1151797,164,70,70,2026-05-11T21:15:45.253,2026-05-11T21:15:45.000,A,47,39.3335,N,122,19.0269,W
7,2026-05-11T21:15:46.999,191966,1343763,198,82,82,2026-05-11T21:15:46.425,2026-05-11T21:15:46.000,A,47,39.3334,N,122,19.0276,W
8,2026-05-11T21:15:47.999,191966,1535729,232,93,93,2026-05-11T21:15:47.253,2026-05-11T21:15:47.000,A,47,39.3334,N,122,19.0282,W
9,2026-05-11T21:15:48.999,191967,1727696,16,105,105,2026-05-11T21:15:48.253,2026-05-11T21:15:48.000,A,47,39.3333,N,122,19.0288,W
10,2026-05-11T21:15:49.999,191966,1919662,51,117,117,2026-05-11T21:15:49.256,2026-05-11T21:15:49.000,A,47,39.3331,N,122,19.0294,W
11,2026-05-11T21:15:50.999,191966,2111628,86,128,128,2026-05-11T21:15:50.253,2026-05-11T21:15:50.000,A,47,39.3330,N,122,19.0299,W
12,2026-05-11T21:15:51.999,191966,2303594,119,140,140,2026-05-11T21:15:51.437,2026-05-11T21:15:51.000,A,47,39.3330,N,122,19.0309,W
13,2026-05-11T21:15:52.999,191966,2495560,154,152,152,2026-05-11T21:15:52.254,2026-05-11T21:15:52.000,A,47,39.3329,N,122,19.0318,W
14,2026-05-11T21:15:53.999,191966,2687526,188,164,164,2026-05-11T21:15:53.254,2026-05-11T21:15:53.000,A,47,39.3326,N,122,19.0329,W
15,2026-05-11T21:15:54.999,191966,2879492,223,175,175,2026-05-11T21:15:54.253,2026-05-11T21:15:54.000,A,47,39.3322,N,122,19.0334,W
16,2026-05-11T21:15:55.999,191967,3071459,7,187,187,2026-05-11T21:15:55.253,2026-05-11T21:15:55.000,A,47,39.3317,N,122,19.0340,W
17,2026-05-11T21:15:56.999,191966,3263425,42,199,199,2026-05-11T21:15:56.437,2026-05-11T21:15:56.000,A,47,39.3313,N,122,19.0340,W
18,2026-05-11T21:15:57.999,191966,3455391,77,210,210,2026-05-11T21:15:57.253,2026-05-11T21:15:57.000,A,47,39.3312,N,122,19.0338,W
19,2026-05-11T21:15:58.999,191966,3647357,111,222,222,2026-05-11T21:15:58.246,2026-05-11T21:15:58.000,A,47,39.3311,N,122,19.0335,W
20,2026-05-11T21:15:59.999,191966,3839323,146,234,234,2026-05-11T21:15:59.255,2026-05-11T21:15:59.000,A,47,39.3310,N,122,19.0325,W
21,2026-05-11T21:16:00.999,191966,4031289,181,246,246,2026-05-11T21:16:00.254,2026-05-11T21:16:00.000,A,47,39.3310,N,122,19.0318,W
22,2026-05-11T21:16:01.999,191966,4223255,216,257,257,2026-05-11T21:16:01.431,2026-05-11T21:16:01.000,A,47,39.3311,N,122,19.0309,W
23,2026-05-11T21:16:02.999,191967,4415222,0,269,269,2026-05-11T21:16:02.254,2026-05-11T21:16:02.000,A,47,39.3309,N,122,19.0300,W
24,2026-05-11T21:16:03.999,191966,4607188,35,281,281,2026-05-11T21:16:03.253,2026-05-11T21:16:03.000,A,47,39.3308,N,122,19.0292,W
25,2026-05-11T21:16:04.999,191966,4799154,70,292,292,2026-05-11T21:16:04.253,2026-05-11T21:16:04.000,A,47,39.3306,N,122,19.0284,W
26,2026-05-11T21:16:05.999,191966,4991120,105,304,304,2026-05-11T21:16:05.245,2026-05-11T21:16:05.000,A,47,39.3304,N,122,19.0275,W
27,2026-05-11T21:16:06.999,191966,5183086,140,316,316,2026-05-11T21:16:06.430,2026-05-11T21:16:06.000,A,47,39.3302,N,122,19.0265,W
28,2026-05-11T21:16:07.999,191966,5375052,175,328,328,2026-05-11T21:16:07.246,2026-05-11T21:16:07.000,A,47,39.3299,N,122,19.0256,W
29,2026-05-11T21:16:08.999,191966,5567018,209,339,339,2026-05-11T21:16:08.245,2026-05-11T21:16:08.000,A,47,39.3295,N,122,19.0247,W
30,2026-05-11T21:16:09.999,191967,5758985,244,351,351,2026-05-11T21:16:09.246,2026-05-11T21:16:09.000,A,47,39.3293,N,122,19.0238,W
31,2026-05-11T21:16:10.999,191966,5950951,29,363,363,2026-05-11T21:16:10.246,2026-05-11T21:16:10.000,A,47,39.3291,N,122,19.0231,W
32,2026-05-11T21:16:11.999,191966,6142917,64,374,374,2026-05-11T21:16:11.428,2026-05-11T21:16:11.000,A,47,39.3290,N,122,19.0225,W
33,2026-05-11T21:16:12.999,191966,6334883,98,386,386,2026-05-11T21:16:12.244,2026-05-11T21:16:12.000,A,47,39.3289,N,122,19.0220,W
34,2026-05-11T21:16:13.999,191966,6526849,133,398,398,2026-05-11T21:16:13.245,2026-05-11T21:16:13.000,A,47,39.3287,N,122,19.0216,W
35,2026-05-11T21:16:14.999,191966,6718815,167,410,410,2026-05-11T21:16:14.245,2026-05-11T21:16:14.000,A,47,39.3285,N,122,19.0216,W
36,2026-05-11T21:16:15.999,191966,6910781,202,421,421,2026-05-11T21:16:15.244,2026-05-11T21:16:15.000,A,47,39.3284,N,122,19.0216,W
37,2026-05-11T21:16:16.999,191967,7102748,236,433,433,2026-05-11T21:16:16.428,2026-05-11T21:16:16.000,A,47,39.3280,N,122,19.0215,W
38,2026-05-11T21:16:17.999,191966,7294714,21,445,445,2026-05-11T21:16:17.244,2026-05-11T21:16:17.000,A,47,39.3279,N,122,19.0212,W
39,2026-05-11T21:16:18.999,191966,7486680,56,456,456,2026-05-11T21:16:18.243,2026-05-11T21:16:18.000,A,47,39.3279,N,122,19.0210,W
40,2026-05-11T21:16:19.999,191966,7678646,91,468,468,2026-05-11T21:16:19.243,2026-05-11T21:16:19.000,A,47,39.3280,N,122,19.0206,W
41,2026-05-11T21:16:20.999,191966,7870612,125,480,480,2026-05-11T21:16:20.252,2026-05-11T21:16:20.000,A,47,39.3282,N,122,19.0203,W
42,2026-05-11T21:16:23.999,575900,8446512,229,515,515,2026-05-11T21:16:23.253,2026-05-11T21:16:23.000,A,47,39.3286,N,122,19.0197,W
43,2026-05-11T21:16:24.999,191967,8638479,16,527,527,2026-05-11T21:16:24.253,2026-05-11T21:16:24.000,A,47,39.3281,N,122,19.0194,W
44,2026-05-11T21:16:25.999,191966,8830445,52,538,538,2026-05-11T21:16:25.253,2026-05-11T21:16:25.000,A,47,39.3277,N,122,19.0189,W
45,2026-05-11T21:16:26.998,191966,9022411,88,550,550,2026-05-11T21:16:26.417,2026-05-11T21:16:26.000,A,47,39.3273,N,122,19.0185,W
46,2026-05-11T21:16:27.998,191966,9214377,125,562,562,2026-05-11T21:16:27.245,2026-05-11T21:16:27.000,A,47,39.3266,N,122,19.0177,W
47,2026-05-11T21:16:28.998,191966,9406343,161,574,574,2026-05-11T21:16:28.244,2026-05-11T21:16:28.000,A,47,39.3259,N,122,19.0164,W
48,2026-05-11T21:16:29.998,191966,9598309,198,585,585,2026-05-11T21:16:29.243,2026-05-11T21:16:29.000,A,47,39.3251,N,122,19.0152,W
49,2026-05-11T21:16:30.998,191966,9790275,234,597,597,2026-05-11T21:16:30.244,2026-05-11T21:16:30.000,A,47,39.3247,N,122,19.0146,W
50,2026-05-11T21:16:31.998,191967,9982242,21,609,609,2026-05-11T21:16:31.417,2026-05-11T21:16:31.000,A,47,39.3245,N,122,19.0143,W
51,2026-05-11T21:16:32.998,191966,10174208,57,620,620,2026-05-11T21:16:32.244,2026-05-11T21:16:32.000,A,47,39.3247,N,122,19.0132,W
52,2026-05-11T21:16:33.998,191966,10366174,93,632,632,2026-05-11T21:16:33.244,2026-05-11T21:16:33.000,A,47,39.3253,N,122,19.0124,W
53,2026-05-11T21:16:34.998,191966,10558140,130,644,644,2026-05-11T21:16:34.244,2026-05-11T21:16:34.000,A,47,39.3258,N,122,19.0120,W
54,2026-05-11T21:16:35.998,191966,10750106,167,656,656,2026-05-11T21:16:35.244,2026-05-11T21:16:35.000,A,47,39.3260,N,122,19.0121,W
55,2026-05-11T21:16:36.998,191966,10942072,204,667,667,2026-05-11T21:16:36.416,2026-05-11T21:16:36.000,A,47,39.3259,N,122,19.0124,W
56,2026-05-11T21:16:37.998,191967,11134039,240,679,679,2026-05-11T21:16:37.245,2026-05-11T21:16:37.000,A,47,39.3259,N,122,19.0128,W
57,2026-05-11T21:16:38.998,191966,11326005,27,691,691,2026-05-11T21:16:38.244,2026-05-11T21:16:38.000,A,47,39.3259,N,122,19.0130,W
58,2026-05-11T21:16:39.998,191966,11517971,63,703,703,2026-05-11T21:16:39.243,2026-05-11T21:16:39.000,A,47,39.3262,N,122,19.0130,W
59,2026-05-11T21:16:40.998,191966,11709937,99,714,714,2026-05-11T21:16:40.244,2026-05-11T21:16:40.000,A,47,39.3261,N,122,19.0130,W
60,2026-05-11T21:16:41.998,191966,11901903,136,726,726,2026-05-11T21:16:41.425,2026-05-11T21:16:41.000,A,47,39.3261,N,122,19.0130,W
61,2026-05-11T21:16:42.998,191966,12093869,173,738,738,2026-05-11T21:16:42.253,2026-05-11T21:16:42.000,A,47,39.3260,N,122,19.0130,W
62,2026-05-11T21:16:43.998,191966,12285835,209,749,749,2026-05-11T21:16:43.244,2026-05-11T21:16:43.000,A,47,39.3260,N,122,19.0131,W
63,2026-05-11T21:16:44.998,191967,12477802,246,761,761,2026-05-11T21:16:44.251,2026-05-11T21:16:44.000,A,47,39.3259,N,122,19.0133,W
64,2026-05-11T21:16:45.998,191966,12669768,32,773,773,2026-05-11T21:16:45.252,2026-05-11T21:16:45.000,A,47,39.3259,N,122,19.0135,W
65,2026-05-11T21:16:46.998,191966,12861734,69,785,785,2026-05-11T21:16:46.427,2026-05-11T21:16:46.000,A,47,39.3259,N,122,19.0136,W
66,2026-05-11T21:16:47.998,191966,13053700,106,796,796,2026-05-11T21:16:47.243,2026-05-11T21:16:47.000,A,47,39.3258,N,122,19.0138,W
