PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:15:00.000,0,0,55,0,0,,,,,,,,,
1,2026-05-11T21:15:01.000,191965,191965,97,11,11,2026-05-11T21:15:00.448,2026-05-11T21:15:00.000,A,47,39.3049,N,122,19.0145,W
2,2026-05-11T21:15:02.000,191965,383930,139,23,23,2026-05-11T21:15:01.263,2026-05-11T21:15:01.000,A,47,39.3057,N,122,19.0158,W
3,2026-05-11T21:15:03.000,191965,575895,181,35,35,2026-05-11T21:15:02.262,2026-05-11T21:15:02.000,A,47,39.3066,N,122,19.0172,W
4,2026-05-11T21:15:04.000,191965,767860,223,46,46,2026-05-11T21:15:03.252,2026-05-11T21:15:03.000,A,47,39.3071,N,122,19.0187,W
5,2026-05-11T21:15:05.000,191966,959826,15,58,58,2026-05-11T21:15:04.251,2026-05-11T21:15:04.000,A,47,39.3074,N,122,19.0200,W
6,2026-05-11T21:15:05.999,191965,1151791,57,70,70,2026-05-11T21:15:05.439,2026-05-11T21:15:05.000,A,47,39.3080,N,122,19.0209,W
7,2026-05-11T21:15:06.999,191965,1343756,98,82,82,2026-05-11T21:15:06.253,2026-05-11T21:15:06.000,A,47,39.3086,N,122,19.0217,W
8,2026-05-11T21:15:07.999,191965,1535721,141,93,93,2026-05-11T21:15:07.252,2026-05-11T21:15:07.000,A,47,39.3091,N,122,19.0223,W
9,2026-05-11T21:15:08.999,191965,1727686,184,105,105,2026-05-11T21:15:08.253,2026-05-11T21:15:08.000,A,47,39.3092,N,122,19.0233,W
10,2026-05-11T21:15:09.999,191965,1919651,227,117,117,2026-05-11T21:15:09.252,2026-05-11T21:15:09.000,A,47,39.3102,N,122,19.0247,W
11,2026-05-11T21:15:10.999,191966,2111617,20,128,128,2026-05-11T21:15:10.438,2026-05-11T21:15:10.000,A,47,39.3097,N,122,19.0253,W
12,2026-05-11T21:15:11.999,191965,2303582,63,140,140,2026-05-11T21:15:11.313,2026-05-11T21:15:11.000,A,47,39.3109,N,122,19.0250,W
13,2026-05-11T21:15:12.999,191965,2495547,98,152,152,2026-05-11T21:15:12.315,2026-05-11T21:15:12.000,A,47,39.3308,N,122,19.0094,W
14,2026-05-11T21:15:13.999,191965,2687512,141,164,164,2026-05-11T21:15:13.313,2026-05-11T21:15:13.000,A,47,39.3298,N,122,19.0106,W
15,2026-05-11T21:15:14.999,191965,2879477,184,175,175,2026-05-11T21:15:14.313,2026-05-11T21:15:14.000,A,47,39.3289,N,122,19.0117,W
16,2026-05-11T21:15:15.999,191965,3071442,228,187,187,2026-05-11T21:15:15.501,2026-05-11T21:15:15.000,A,47,39.3280,N,122,19.0129,W
17,2026-05-11T21:15:16.999,191966,3263408,21,199,199,2026-05-11T21:15:16.314,2026-05-11T21:15:16.000,A,47,39.3271,N,122,19.0140,W
18,2026-05-11T21:15:17.999,191965,3455373,65,210,210,2026-05-11T21:15:17.323,2026-05-11T21:15:17.000,A,47,39.3258,N,122,19.0156,W
19,2026-05-11T21:15:18.999,191965,3647338,108,222,222,2026-05-11T21:15:18.323,2026-05-11T21:15:18.000,A,47,39.3247,N,122,19.0173,W
20,2026-05-11T21:15:19.999,191965,3839303,152,234,234,2026-05-11T21:15:19.323,2026-05-11T21:15:19.000,A,47,39.3238,N,122,19.0187,W
21,2026-05-11T21:15:20.999,191965,4031268,195,246,246,2026-05-11T21:15:20.510,2026-05-11T21:15:20.000,A,47,39.3223,N,122,19.0205,W
22,2026-05-11T21:15:21.999,191966,4223234,239,257,257,2026-05-11T21:15:21.314,2026-05-11T21:15:21.000,A,47,39.3209,N,122,19.0220,W
23,2026-05-11T21:15:22.999,191965,4415199,33,269,269,2026-05-11T21:15:22.314,2026-05-11T21:15:22.000,A,47,39.3192,N,122,19.0234,W
24,2026-05-11T21:15:23.999,191965,4607164,76,281,281,2026-05-11T21:15:23.316,2026-05-11T21:15:23.000,A,47,39.3169,N,122,19.0254,W
25,2026-05-11T21:15:24.999,191965,4799129,120,292,292,2026-05-11T21:15:24.307,2026-05-11T21:15:24.000,A,47,39.3157,N,122,19.0261,W
26,2026-05-11T21:15:25.999,191965,4991094,163,304,304,2026-05-11T21:15:25.494,2026-05-11T21:15:25.000,A,47,39.3143,N,122,19.0264,W
27,2026-05-11T21:15:26.999,191965,5183059,207,316,316,2026-05-11T21:15:26.308,2026-05-11T21:15:26.000,A,47,39.3135,N,122,19.0267,W
28,2026-05-11T21:15:27.999,191966,5375025,0,328,328,2026-05-11T21:15:27.308,2026-05-11T21:15:27.000,A,47,39.3128,N,122,19.0271,W
29,2026-05-11T21:15:28.999,191965,5566990,44,339,339,2026-05-11T21:15:28.307,2026-05-11T21:15:28.000,A,47,39.3120,N,122,19.0276,W
30,2026-05-11T21:15:29.999,191965,5758955,87,351,351,2026-05-11T21:15:29.307,2026-05-11T21:15:29.000,A,47,39.3110,N,122,19.0282,W
31,2026-05-11T21:15:30.999,191965,5950920,131,363,363,2026-05-11T21:15:30.493,2026-05-11T21:15:30.000,A,47,39.3101,N,122,19.0287,W
32,2026-05-11T21:15:31.999,191965,6142885,175,374,374,2026-05-11T21:15:31.307,2026-05-11T21:15:31.000,A,47,39.3094,N,122,19.0296,W
33,2026-05-11T21:15:32.999,191965,6334850,219,386,386,2026-05-11T21:15:32.307,2026-05-11T21:15:32.000,A,47,39.3088,N,122,19.0305,W
34,2026-05-11T21:15:33.999,191966,6526816,12,398,398,2026-05-11T21:15:33.307,2026-05-11T21:15:33.000,A,47,39.3083,N,122,19.0314,W
35,2026-05-11T21:15:34.999,191965,6718781,56,410,410,2026-05-11T21:15:34.306,2026-05-11T21:15:34.000,A,47,39.3075,N,122,19.0326,W
36,2026-05-11T21:15:35.999,191965,6910746,100,421,421,2026-05-11T21:15:35.481,2026-05-11T21:15:35.000,A,47,39.3064,N,122,19.0337,W
37,2026-05-11T21:15:36.999,191965,7102711,143,433,433,2026-05-11T21:15:36.305,2026-05-11T21:15:36.000,A,47,39.3059,N,122,19.0344,W
38,2026-05-11T21:15:37.999,191965,7294676,187,445,445,2026-05-11T21:15:37.306,2026-05-11T21:15:37.000,A,47,39.3050,N,122,19.0351,W
39,2026-05-11T21:15:38.999,191965,7486641,230,456,456,2026-05-11T21:15:38.313,2026-05-11T21:15:38.000,A,47,39.3047,N,122,19.0355,W
40,2026-05-11T21:15:39.999,191966,7678607,24,468,468,2026-05-11T21:15:39.313,2026-05-11T21:15:39.000,A,47,39.3042,N,122,19.0361,W
41,2026-05-11T21:15:40.999,191965,7870572,68,480,480,2026-05-11T21:15:40.490,2026-05-11T21:15:40.000,A,47,39.3035,N,122,19.0366,W
42,2026-05-11T21:15:41.999,191965,8062537,112,492,492,2026-05-11T21:15:41.313,2026-05-11T21:15:41.000,A,47,39.3030,N,122,19.0369,W
43,2026-05-11T21:15:42.999,191965,8254502,156,503,503,2026-05-11T21:15:42.313,2026-05-11T21:15:42.000,A,47,39.3024,N,122,19.0375,W
44,2026-05-11T21:15:43.999,191965,8446467,199,515,515,2026-05-11T21:15:43.313,2026-05-11T21:15:43.000,A,47,39.3019,N,122,19.0377,W
45,2026-05-11T21:15:44.999,191966,8638433,243,527,527,2026-05-11T21:15:44.313,2026-05-11T21:15:44.000,A,47,39.3013,N,122,19.0376,W
46,2026-05-11T21:15:45.999,191965,8830398,36,538,538,2026-05-11T21:15:45.481,2026-05-11T21:15:45.000,A,47,39.3005,N,122,19.0379,W
47,2026-05-11T21:15:46.999,191965,9022363,80,550,550,2026-05-11T21:15:46.305,2026-05-11T21:15:46.000,A,47,39.3001,N,122,19.0378,W
48,2026-05-11T21:15:47.999,191965,9214328,124,562,562,2026-05-11T21:15:47.305,2026-05-11T21:15:47.000,A,47,39.2995,N,122,19.0376,W
49,2026-05-11T21:15:48.999,191965,9406293,168,574,574,2026-05-11T21:15:48.305,2026-05-11T21:15:48.000,A,47,39.2989,N,122,19.0375,W
50,2026-05-11T21:15:49.999,191965,9598258,211,585,585,2026-05-11T21:15:49.306,2026-05-11T21:15:49.000,A,47,39.2980,N,122,19.0373,W
51,2026-05-11T21:15:50.999,191966,9790224,5,597,597,2026-05-11T21:15:50.482,2026-05-11T21:15:50.000,A,47,39.2970,N,122,19.0369,W
52,2026-05-11T21:15:51.999,191965,9982189,49,609,609,2026-05-11T21:15:51.305,2026-05-11T21:15:51.000,A,47,39.2958,N,122,19.0365,W
53,2026-05-11T21:15:52.999,191965,10174154,92,620,620,2026-05-11T21:15:52.307,2026-05-11T21:15:52.000,A,47,39.2946,N,122,19.0365,W
54,2026-05-11T21:15:53.998,191965,10366119,136,632,632,2026-05-11T21:15:53.306,2026-05-11T21:15:53.000,A,47,39.2938,N,122,19.0365,W
55,2026-05-11T21:15:54.998,191965,10558084,179,644,644,2026-05-11T21:15:54.305,2026-05-11T21:15:54.000,A,47,39.2931,N,122,19.0364,W
56,2026-05-11T21:15:55.998,191965,10750049,223,656,656,2026-05-11T21:15:55.482,2026-05-11T21:15:55.000,A,47,39.2928,N,122,19.0367,W
57,2026-05-11T21:15:56.998,191966,10942015,17,667,667,2026-05-11T21:15:56.306,2026-05-11T21:15:56.000,A,47,39.2926,N,122,19.0370,W
58,2026-05-11T21:15:57.998,191965,11133980,61,679,679,2026-05-11T21:15:57.306,2026-05-11T21:15:57.000,A,47,39.2922,N,122,19.0370,W
59,2026-05-11T21:15:58.998,191965,11325945,104,691,691,2026-05-11T21:15:58.306,2026-05-11T21:15:58.000,A,47,39.2917,N,122,19.0368,W
60,2026-05-11T21:15:59.998,191965,11517910,148,702,702,2026-05-11T21:15:59.314,2026-05-11T21:15:59.000,A,47,39.2913,N,122,19.0367,W
61,2026-05-11T21:16:00.998,191965,11709875,192,714,714,2026-05-11T21:16:00.489,2026-05-11T21:16:00.000,A,47,39.2910,N,122,19.0369,W
62,2026-05-11T21:16:01.998,191965,11901840,235,726,726,2026-05-11T21:16:01.314,2026-05-11T21:16:01.000,A,47,39.2907,N,122,19.0371,W
63,2026-05-11T21:16:02.998,191966,12093806,30,738,738,2026-05-11T21:16:02.314,2026-05-11T21:16:02.000,A,47,39.2906,N,122,19.0373,W
64,2026-05-11T21:16:03.998,191965,12285771,73,749,749,2026-05-11T21:16:03.314,2026-05-11T21:16:03.000,A,47,39.2906,N,122,19.0377,W
65,2026-05-11T21:16:04.998,191965,12477736,117,761,761,2026-05-11T21:16:04.314,2026-05-11T21:16:04.000,A,47,39.2909,N,122,19.0380,W
66,2026-05-11T21:16:05.998,191965,12669701,161,773,773,2026-05-11T21:16:05.490,2026-05-11T21:16:05.000,A,47,39.2914,N,122,19.0380,W
67,2026-05-11T21:16:06.998,191965,12861666,204,785,785,2026-05-11T21:16:06.307,2026-05-11T21:16:06.000,A,47,39.2919,N,122,19.0381,W
68,2026-05-11T21:16:07.998,191966,13053632,248,796,796,2026-05-11T21:16:07.306,2026-05-11T21:16:07.000,A,47,39.2929,N,122,19.0380,W
69,2026-05-11T21:16:08.998,191965,13245597,42,808,808,2026-05-11T21:16:08.305,2026-05-11T21:16:08.000,A,47,39.2936,N,122,19.0378,W
