PPS_NUMBER,AUDIOMOTH_TIME,SAMPLES,TOTAL_SAMPLES,TIMER_COUNT,BUFFERS_FILLED,BUFFERS_WRITTEN,LAST_RMC_AUDIOMOTH_TIME,LAST_RMC_GPS_TIME,STATUS,LAT_DEG,LAT_MIN,LAT_DIR,LONG_DEG,LONG_MIN,LONG_DIR
0,2026-05-11T21:13:30.000,0,0,75,0,0,,,,,,,,,
1,2026-05-11T21:13:31.000,191967,191967,33,11,11,2026-05-11T21:13:30.342,2026-05-11T21:13:30.000,A,47,39.3271,N,122,19.0394,W
2,2026-05-11T21:13:32.000,191967,383934,241,23,23,2026-05-11T21:13:31.348,2026-05-11T21:13:31.000,A,47,39.3255,N,122,19.0400,W
3,2026-05-11T21:13:33.000,191966,575900,197,35,35,2026-05-11T21:13:32.538,2026-05-11T21:13:32.000,A,47,39.3248,N,122,19.0381,W
4,2026-05-11T21:13:34.000,191967,767867,155,46,46,2026-05-11T21:13:33.343,2026-05-11T21:13:33.000,A,47,39.3250,N,122,19.0404,W
5,2026-05-11T21:13:35.000,191967,959834,116,58,58,2026-05-11T21:13:34.349,2026-05-11T21:13:34.000,A,47,39.3319,N,122,19.0442,W
6,2026-05-11T21:13:36.000,191967,1151801,73,70,70,2026-05-11T21:13:35.343,2026-05-11T21:13:35.000,A,47,39.3332,N,122,19.0444,W
7,2026-05-11T21:13:37.000,191967,1343768,31,82,82,2026-05-11T21:13:36.348,2026-05-11T21:13:36.000,A,47,39.3318,N,122,19.0441,W
8,2026-05-11T21:13:38.000,191967,1535735,237,93,93,2026-05-11T21:13:37.540,2026-05-11T21:13:37.000,A,47,39.3278,N,122,19.0438,W
9,2026-05-11T21:13:39.000,191966,1727701,196,105,105,2026-05-11T21:13:38.348,2026-05-11T21:13:38.000,A,47,39.3323,N,122,19.0491,W
10,2026-05-11T21:13:40.000,191967,1919668,151,117,117,2026-05-11T21:13:39.348,2026-05-11T21:13:39.000,A,47,39.3218,N,122,19.0416,W
11,2026-05-11T21:13:41.000,191967,2111635,108,128,128,2026-05-11T21:13:40.356,2026-05-11T21:13:40.000,A,47,39.3185,N,122,19.0394,W
12,2026-05-11T21:13:42.000,191967,2303602,65,140,140,2026-05-11T21:13:41.345,2026-05-11T21:13:41.000,A,47,39.3180,N,122,19.0384,W
13,2026-05-11T21:13:43.000,191967,2495569,21,152,152,2026-05-11T21:13:42.519,2026-05-11T21:13:42.000,A,47,39.3177,N,122,19.0379,W
