,detection_threshold,num_bd2_detections,num_human_annotations,true_positives,false_positives,false_negatives,true_negatives,precision,recall,input_file_name,site_name
0,0.0,180399,806,745,179654,61,0,0.004129734643761884,0.924317617866005,20220730_053000.WAV,Carp Pond
1,0.01,180399,806,745,179654,61,0,0.004129734643761884,0.924317617866005,20220730_053000.WAV,Carp Pond
2,0.02,177531,806,745,176786,61,0,0.004196450197430308,0.924317617866005,20220730_053000.WAV,Carp Pond
3,0.03,27143,806,769,26374,37,0,0.028331429834579817,0.9540942928039702,20220730_053000.WAV,Carp Pond
4,0.04,6294,806,772,5522,34,0,0.12265649825230378,0.9578163771712159,20220730_053000.WAV,Carp Pond
5,0.05,2431,806,770,1661,36,0,0.3167420814479638,0.9553349875930521,20220730_053000.WAV,Carp Pond
6,0.06,1630,806,766,864,40,0,0.4699386503067485,0.9503722084367245,20220730_053000.WAV,Carp Pond
7,0.07,1297,806,765,532,41,0,0.5898226676946801,0.9491315136476427,20220730_053000.WAV,Carp Pond
8,0.08,1115,806,766,349,40,0,0.6869955156950672,0.9503722084367245,20220730_053000.WAV,Carp Pond
9,0.09,1015,806,764,251,42,0,0.7527093596059113,0.9478908188585607,20220730_053000.WAV,Carp Pond
10,0.1,951,806,756,195,50,0,0.7949526813880127,0.9379652605459057,20220730_053000.WAV,Carp Pond
11,0.11,919,806,754,165,52,0,0.8204570184983678,0.9354838709677419,20220730_053000.WAV,Carp Pond
12,0.12,882,806,752,130,54,0,0.8526077097505669,0.9330024813895782,20220730_053000.WAV,Carp Pond
13,0.13,863,806,749,114,57,0,0.8679026651216686,0.9292803970223326,20220730_053000.WAV,Carp Pond
14,0.14,840,806,745,95,61,0,0.8869047619047619,0.924317617866005,20220730_053000.WAV,Carp Pond
15,0.15,826,806,741,85,65,0,0.8970944309927361,0.9193548387096774,20220730_053000.WAV,Carp Pond
16,0.16,812,806,739,73,67,0,0.9100985221674877,0.9168734491315137,20220730_053000.WAV,Carp Pond
17,0.17,797,806,730,67,76,0,0.9159347553324969,0.9057071960297767,20220730_053000.WAV,Carp Pond
18,0.18,784,806,726,58,80,0,0.9260204081632653,0.9007444168734491,20220730_053000.WAV,Carp Pond
19,0.19,768,806,720,48,86,0,0.9375,0.8933002481389578,20220730_053000.WAV,Carp Pond
20,0.2,757,806,714,43,92,0,0.9431968295904888,0.8858560794044665,20220730_053000.WAV,Carp Pond
21,0.21,745,806,707,38,99,0,0.9489932885906041,0.8771712158808933,20220730_053000.WAV,Carp Pond
22,0.22,735,806,704,31,102,0,0.9578231292517007,0.8734491315136477,20220730_053000.WAV,Carp Pond
23,0.23,723,806,697,26,109,0,0.9640387275242047,0.8647642679900744,20220730_053000.WAV,Carp Pond
24,0.24,714,806,690,24,116,0,0.9663865546218487,0.8560794044665012,20220730_053000.WAV,Carp Pond
25,0.25,709,806,686,23,120,0,0.9675599435825106,0.8511166253101737,20220730_053000.WAV,Carp Pond
26,0.26,703,806,681,22,125,0,0.968705547652916,0.8449131513647643,20220730_053000.WAV,Carp Pond
27,0.27,696,806,676,20,130,0,0.9712643678160919,0.8387096774193549,20220730_053000.WAV,Carp Pond
28,0.28,690,806,671,19,135,0,0.972463768115942,0.8325062034739454,20220730_053000.WAV,Carp Pond
29,0.29,680,806,663,17,143,0,0.975,0.8225806451612904,20220730_053000.WAV,Carp Pond
30,0.3,666,806,652,14,154,0,0.978978978978979,0.8089330024813896,20220730_053000.WAV,Carp Pond
31,0.31,653,806,640,13,166,0,0.9800918836140888,0.794044665012407,20220730_053000.WAV,Carp Pond
32,0.32,644,806,633,11,173,0,0.9829192546583851,0.7853598014888338,20220730_053000.WAV,Carp Pond
33,0.33,636,806,625,11,181,0,0.9827044025157232,0.7754342431761787,20220730_053000.WAV,Carp Pond
34,0.34,627,806,616,11,190,0,0.9824561403508771,0.7642679900744417,20220730_053000.WAV,Carp Pond
35,0.35,615,806,606,9,200,0,0.9853658536585366,0.7518610421836228,20220730_053000.WAV,Carp Pond
36,0.36,605,806,596,9,210,0,0.9851239669421488,0.739454094292804,20220730_053000.WAV,Carp Pond
37,0.37,590,806,582,8,224,0,0.9864406779661017,0.7220843672456576,20220730_053000.WAV,Carp Pond
38,0.38,570,806,562,8,244,0,0.9859649122807017,0.6972704714640199,20220730_053000.WAV,Carp Pond
39,0.39,560,806,552,8,254,0,0.9857142857142858,0.684863523573201,20220730_053000.WAV,Carp Pond
40,0.4,545,806,538,7,268,0,0.9871559633027523,0.6674937965260546,20220730_053000.WAV,Carp Pond
41,0.41,525,806,518,7,288,0,0.9866666666666667,0.6426799007444168,20220730_053000.WAV,Carp Pond
42,0.42,509,806,502,7,304,0,0.9862475442043221,0.6228287841191067,20220730_053000.WAV,Carp Pond
43,0.43,496,806,490,6,316,0,0.9879032258064516,0.607940446650124,20220730_053000.WAV,Carp Pond
44,0.44,479,806,474,5,332,0,0.9895615866388309,0.5880893300248139,20220730_053000.WAV,Carp Pond
45,0.45,456,806,453,3,353,0,0.993421052631579,0.5620347394540943,20220730_053000.WAV,Carp Pond
46,0.46,435,806,433,2,373,0,0.9954022988505747,0.5372208436724566,20220730_053000.WAV,Carp Pond
47,0.47,415,806,414,1,392,0,0.9975903614457832,0.5136476426799007,20220730_053000.WAV,Carp Pond
48,0.48,386,806,385,1,421,0,0.9974093264248705,0.47766749379652607,20220730_053000.WAV,Carp Pond
49,0.49,358,806,357,1,449,0,0.9972067039106145,0.44292803970223327,20220730_053000.WAV,Carp Pond
50,0.5,344,806,344,0,462,0,1.0,0.4267990074441687,20220730_053000.WAV,Carp Pond
51,0.51,323,806,323,0,483,0,1.0,0.40074441687344914,20220730_053000.WAV,Carp Pond
52,0.52,289,806,289,0,517,0,1.0,0.358560794044665,20220730_053000.WAV,Carp Pond
53,0.53,264,806,264,0,542,0,1.0,0.32754342431761785,20220730_053000.WAV,Carp Pond
54,0.54,239,806,239,0,567,0,1.0,0.29652605459057074,20220730_053000.WAV,Carp Pond
